"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.13210","07","10","0.1321","1512147060.768718","00:12:17:9f:79:b6","-57","2422","4.365320112344767","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147060.87117","00:12:17:9f:79:b6","-59","2422","8.053844878403245","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147061.033683","00:16:b6:58:f3:0d","-61","2427","13.904712192236076","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147061.499675","60:38:e0:06:3a:d8","-61","2437","30.6815664271557","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147061.681416","60:38:e0:06:34:e8","-43","2442","37.224688247657106","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147061.793897","60:38:e0:06:34:ac","-55","2447","41.274275824554124","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147061.896268","60:38:e0:06:34:ac","-57","2447","44.959882148341656","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147062.135697","60:38:e0:06:3a:f0","-61","2452","53.579913410962305","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147062.866669","00:18:e7:e9:07:f5","-61","2417","79.89670049595874","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147062.96908","00:18:e7:e9:07:f5","-63","2417","83.58374887357427","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147063.123909","00:12:17:9f:79:b6","-65","2422","89.15797361108257","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147063.389408","00:16:b6:58:f3:0d","-71","2427","98.71659307534718","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147063.934189","60:38:e0:06:34:e8","-51","2442","118.33004444282096","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147064.149107","60:38:e0:06:34:ac","-57","2447","126.06761601559097","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147064.251505","60:38:e0:06:34:ac","-59","2447","129.7541922922509","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147064.388485","60:38:e0:06:3a:f0","-63","2452","134.68581037631168","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147064.672705","1c:7e:e5:30:57:4e","-69","2457","144.91842691574394","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147065.222136","00:18:e7:e9:07:f5","-43","2417","164.69929386572522","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147065.479127","00:12:17:9f:79:b6","-53","2422","173.95159706269277","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147065.64176","00:16:b6:58:f3:0d","-63","2427","179.80679053800958","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147065.834576","60:38:e0:06:2d:9c","-73","2432","186.74863165829848","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147066.504276","60:38:e0:06:34:ac","-55","2447","210.85947981818487","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147067.731946","00:12:17:9f:79:b6","-45","2422","255.05860990302807","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147067.835481","00:12:17:9f:79:b6","-45","2422","258.7861216243649","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147067.996961","00:16:b6:58:f3:0d","-63","2427","264.59980455020434","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147068.18976","60:38:e0:06:2d:9c","-67","2432","271.5410362310779","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147068.644546","60:38:e0:06:34:e8","-49","2442","287.9144501566541","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
"discovery-hop-0.13210","07","10","0.1321","1512147068.859498","60:38:e0:06:34:ac","-45","2447","295.6532491919086","39.7826400574","-84.08307087500002","293.9159","0.0","0.0","0.0"
