capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,29,20,0.1833,1513271141.021549,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,345.10796335336244,29.836912093900004,-63.06174652914999,266.14574999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,29,20,0.1833,1513271141.03382,f4:7f:35:f7:1a:e9,,Open,,,-57,1,0.0,345.10796335336244,29.836912093900004,-63.06174652914999,266.14574999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,29,20,0.1833,1513271141.055246,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,345.10796335336244,29.836912093900004,-63.06174652914999,266.14574999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,29,20,0.1833,1513271141.05734,f4:7f:35:f7:1a:e6,,Open,,,-49,1,0.0,345.10796335336244,29.836912093900004,-63.06174652914999,266.14574999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,29,20,0.1833,1513271141.08026,f4:7f:35:f7:1a:e7,,Open,,,-55,1,0.0,345.10796335336244,29.836912093900004,-63.06174652914999,266.14574999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,29,20,0.1833,1513271141.126116,f4:7f:35:f7:1a:e8,,Open,,,-55,1,0.10449800731109798,345.21246136067356,29.836912093900004,-63.06174652914999,266.14574999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,29,20,0.1833,1513271141.139137,f4:7f:35:f7:1a:e9,,Open,,,-47,1,0.338893200809057,345.4468565541715,29.836912093900004,-63.06174652914999,266.14574999999996,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,29,20,0.1833,1513271141.196501,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,1.3715213244769064,346.47948467783937,29.836912093900004,-63.06174652914999,266.14574999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,29,20,0.1833,1513271141.217955,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,1.7577236075346176,346.86568696089705,29.836912093900004,-63.06174652914999,266.14574999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,29,20,0.1833,1513271141.267177,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,2.643784992674703,347.7517483460372,29.836912093900004,-63.06174652914999,266.14574999999996,0.0,0.0,0.0,0.00012589254117941674
