"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","066","20","0.1833","1512161093.559542","00:16:b6:58:f3:0d","-59","2427","6.835256641401752","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161093.661819","00:16:b6:58:f3:0d","-65","2427","8.676377734953087","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161094.371022","60:38:e0:06:34:ac","-43","2442","21.442963526519648","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161094.678226","60:38:e0:06:34:ac","-47","2447","26.973039256886608","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161094.78062","60:38:e0:06:34:ac","-47","2447","28.81626764763044","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161094.902846","60:38:e0:06:3a:f0","-57","2452","31.01649621712972","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161095.005234","60:38:e0:06:3a:f0","-57","2452","32.859613019834846","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161096.208043","00:12:17:9f:79:b6","-59","2422","54.51175690860503","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161096.219237","00:18:e7:e9:04:59","-67","2422","54.713263447270684","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161096.31046","00:12:17:9f:79:b6","-63","2422","56.35539731672255","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161096.427469","00:16:b6:58:f3:0d","-69","2427","58.46171167610742","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161096.529608","00:16:b6:58:f3:0d","-63","2427","60.30034778987371","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161096.993791","60:38:e0:06:3a:d8","-61","2437","68.65625326135715","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161097.325933","60:38:e0:06:34:e8","-51","2442","74.63524337959254","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161097.545416","60:38:e0:06:34:ac","-57","2447","78.58622819052914","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161097.647813","60:38:e0:06:34:ac","-59","2447","80.42950808344467","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161098.0899","1c:7e:e5:30:57:4e","-59","2457","88.3876536991113","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161098.676616","00:18:e7:e9:04:59","-51","2412","98.94931134800997","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161099.075307","00:12:17:9f:79:b6","-59","2422","106.12627202316912","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161099.177695","00:12:17:9f:79:b6","-65","2422","107.96939311772186","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161099.397107","00:16:b6:58:f3:0d","-69","2427","111.91909466621335","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161100.194752","60:38:e0:06:34:e8","-47","2442","126.277754216329","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161100.515055","60:38:e0:06:34:ac","-53","2447","132.04362834802563","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161100.94448","60:38:e0:06:3a:f0","-57","2457","139.77384251909137","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161100.953002","1c:7e:e5:30:57:4e","-63","2457","139.92725032122692","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161102.263603","00:16:b6:58:f3:0d","-65","2427","163.51979003136842","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161102.365985","00:16:b6:58:f3:0d","-63","2427","165.36279953788247","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161103.060351","60:38:e0:06:34:e8","-45","2442","177.8622993588051","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161103.164049","60:38:e0:06:34:e8","-45","2442","179.72899986430608","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161103.279882","60:38:e0:06:34:ac","-51","2447","181.81414683111788","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161103.926736","1c:7e:e5:30:57:4e","-73","2457","193.45837154567963","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161104.745316","00:18:e7:e9:07:f5","-57","2417","208.19388536174517","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161104.912194","00:12:17:9f:79:b6","-47","2422","211.19790832513294","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161105.014897","00:12:17:9f:79:b6","-45","2422","213.04669895042153","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161105.130853","00:16:b6:58:f3:0d","-63","2427","215.1340562187692","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161105.233238","00:16:b6:58:f3:0d","-65","2427","216.9771215193026","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161105.469652","60:38:e0:06:2d:9c","-73","2432","221.23288330688007","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161106.044724","60:38:e0:06:34:ac","-57","2442","231.5849357006116","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161106.249534","60:38:e0:06:34:ac","-53","2447","235.2717830402347","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161106.351951","60:38:e0:06:34:ac","-53","2447","237.1154234483522","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161106.691581","1c:7e:e5:30:57:4e","-71","2457","243.22921191734503","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161106.790486","1c:7e:e5:30:57:4e","-77","2457","245.0096334096877","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161107.510147","00:18:e7:e9:07:f5","-57","2417","257.9644768062473","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161107.585728","00:18:e7:e9:04:59","-69","2417","259.32503113556635","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161107.779461","00:12:17:9f:79:b6","-47","2422","262.8124792337163","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
"capture-1","066","20","0.1833","1512161107.881833","00:12:17:9f:79:b6","-51","2422","264.65531277447707","39.7826413804","-84.08305264715003","299.6782","0.0","0.0","0.0"
