"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","030","20","0.1833","1512160211.970959","00:12:17:9f:79:b6","-61","2422","2.8446544631446913","356.5565584627953","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160212.0732","00:12:17:9f:79:b6","-59","2422","4.685127926537094","358.3970319261877","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160212.186498","00:16:b6:58:f3:0d","-65","2427","6.724640163658681","0.43654416330930434","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160212.766154","60:38:e0:06:3a:d8","-55","2437","17.15921439999157","10.871118399642192","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160212.993562","60:38:e0:06:34:e8","-43","2442","21.252856910790754","14.964760910441377","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160213.211976","60:38:e0:06:34:ac","-45","2447","25.184598014366678","18.8965020140173","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160213.314362","60:38:e0:06:34:ac","-45","2447","27.027680921747937","20.73958492139856","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160213.539639","60:38:e0:06:3a:f0","-53","2452","31.082962889171423","24.794866888822046","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160213.642038","60:38:e0:06:3a:f0","-55","2452","32.926281848229316","26.63818584787994","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160214.058258","1c:7e:e5:30:57:4e","-69","2462","40.418789532247864","34.13069353189849","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160214.839957","00:12:17:9f:79:b6","-63","2422","54.49040079166487","48.20230479131549","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160214.947888","00:12:17:9f:79:b6","-65","2422","56.43329922346867","50.145203223119296","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160215.055243","00:16:b6:58:f3:0d","-63","2427","58.365832840744346","52.07773684039497","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160215.155662","00:16:b6:58:f3:0d","-65","2427","60.17350799663204","53.88541199628266","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160215.402272","60:38:e0:06:2d:9c","-77","2432","64.61281170713312","58.32471570678374","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160215.633359","60:38:e0:06:3a:d8","-63","2437","68.77268173469561","62.48458573434623","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160216.079208","60:38:e0:06:34:ac","-53","2447","76.79855032796996","70.51045432762058","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160216.181591","60:38:e0:06:34:ac","-55","2447","78.64158173316723","72.35348573281786","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160217.136038","00:18:e7:e9:07:f5","-59","2412","95.82288627824212","89.53479027789274","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160217.545634","00:18:e7:e9:07:f5","-61","2417","103.19615353077633","96.90805753042696","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
