"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","030","20","0.1833","1512160211.970959","00:12:17:9f:79:b6","-61","2422","2.8446544631446913","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160212.0732","00:12:17:9f:79:b6","-59","2422","4.685127926537094","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160212.186498","00:16:b6:58:f3:0d","-65","2427","6.724640163658681","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160212.766154","60:38:e0:06:3a:d8","-55","2437","17.15921439999157","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160212.993562","60:38:e0:06:34:e8","-43","2442","21.252856910790754","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160213.211976","60:38:e0:06:34:ac","-45","2447","25.184598014366678","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160213.314362","60:38:e0:06:34:ac","-45","2447","27.027680921747937","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160213.539639","60:38:e0:06:3a:f0","-53","2452","31.082962889171423","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160213.642038","60:38:e0:06:3a:f0","-55","2452","32.926281848229316","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
"capture-1","030","20","0.1833","1512160214.058258","1c:7e:e5:30:57:4e","-69","2462","40.418789532247864","39.7826082264","-84.08303434759998","307.2250000000001","0.0","0.0","0.0"
