"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868543.5970626","39.782626255","-84.083024975","306.384","2.721","2.066","7.419"
"1510868534.555207","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868535.5576935","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868536.5601966","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868537.5633323","39.782631987","-84.083023771","305.619","2.721","2.066","7.419"
"1510868538.5668454","39.782626255","-84.083024975","306.384","2.721","2.066","7.419"
"1510868539.5697186","39.782626255","-84.083024975","306.384","2.721","2.066","7.419"
"1510868540.574373","39.782626255","-84.083024975","306.384","2.721","2.066","7.419"
"1510868541.5840337","39.782626255","-84.083024975","306.384","2.721","2.066","7.419"
"1510868542.5938113","39.782626255","-84.083024975","306.384","2.721","2.066","7.419"
