"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","095","20","0.1833","1512161803.291552","00:18:e7:e9:04:59","-67","2412","0.0","353.71194399246616","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161803.497792","00:12:17:9f:79:b6","-59","2422","2.9517817844999277","356.6637257769661","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161803.598144","00:12:17:9f:79:b6","-61","2422","4.75825000484919","358.47019399731533","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161803.717025","00:16:b6:58:f3:0d","-61","2427","6.898263365128803","0.6102073575949385","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161803.819723","00:16:b6:58:f3:0d","-61","2427","8.746959062854343","2.4589030553204783","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161804.2737","60:38:e0:06:3a:d8","-59","2437","16.919141171479282","10.631085163945418","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161804.505803","60:38:e0:06:34:e8","-45","2442","21.097300916174504","14.80924490864064","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161804.520843","60:38:e0:06:34:ac","-45","2442","21.36803917492542","15.079983167391557","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161804.828052","60:38:e0:06:34:ac","-47","2447","26.898203517714197","20.610147510180333","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161805.052214","60:38:e0:06:3a:f0","-57","2452","30.933410440329023","24.64535443279516","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161805.15465","60:38:e0:06:3a:f0","-57","2452","32.77739369063519","26.48933768310133","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161805.958407","00:18:e7:e9:04:59","-59","2412","47.246070787736585","40.95801478020272","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161806.366219","00:12:17:9f:79:b6","-63","2422","54.58722266520303","48.29916665766916","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161806.465324","00:12:17:9f:79:b6","-61","2422","56.371240236690085","50.08318422915622","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161806.686644","00:16:b6:58:f3:0d","-67","2427","60.355292641279924","54.06723663374606","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161807.243318","60:38:e0:06:3a:d8","-77","2437","70.37615328024454","64.08809727271067","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161807.373034","60:38:e0:06:34:e8","-51","2442","72.71120960315906","66.4231535956252","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161807.47543","60:38:e0:06:34:e8","-51","2442","74.554471823259","68.26641581572513","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161807.695281","60:38:e0:06:34:ac","-57","2447","78.51207786992704","72.22402186239317","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161807.797697","60:38:e0:06:34:ac","-57","2447","80.35570060513008","74.06764459759621","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161809.234872","00:12:17:9f:79:b6","-63","2422","106.22673221635566","99.93867620882179","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161809.333507","00:12:17:9f:79:b6","-63","2422","108.00229055845877","101.7142345509249","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161809.364706","00:18:e7:e9:07:f5","-57","2422","108.56391300327071","102.27585699573685","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161809.555121","00:16:b6:58:f3:0d","-63","2427","111.99163051789438","105.70357451036051","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161810.110527","60:38:e0:06:3a:d8","-69","2437","121.98966711735426","115.70161110982039","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161810.562526","60:38:e0:06:34:ac","-53","2447","130.12623977585307","123.8381837683192","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161810.664907","60:38:e0:06:34:ac","-53","2447","131.96923160962567","125.6811756020918","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161810.786668","60:38:e0:06:3a:f0","-65","2452","134.16109047521124","127.87303446767737","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161810.889052","60:38:e0:06:3a:f0","-65","2452","136.00413381114143","129.71607780360756","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161811.206529","1c:7e:e5:30:57:4e","-71","2457","141.7191351056696","135.43107909813574","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161811.585634","00:18:e7:e9:04:59","-51","2412","148.54352291758386","142.25546691005","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161812.099451","00:12:17:9f:79:b6","-59","2422","157.79290269510193","151.50484668756806","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161812.199809","00:12:17:9f:79:b6","-57","2422","159.59947821161285","153.31142220407898","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161813.312329","60:38:e0:06:34:e8","-43","2442","179.62629390676662","173.33823789923275","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
"capture-1","095","20","0.1833","1512161813.429722","60:38:e0:06:34:ac","-49","2447","181.73952185325365","175.45146584571978","39.7826086637","-84.0830888372","305.9164","0.0","0.0","0.0"
