"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161803.3387446","39.782610245","-84.083095843","305.393","3.858","2.674","8.821"
"1512161804.3426132","39.782610245","-84.083095843","305.393","3.858","2.674","8.821"
"1512161805.3458152","39.782610245","-84.083095843","305.393","3.858","2.674","8.821"
"1512161806.348969","39.782610245","-84.083095843","305.393","3.858","2.674","8.821"
"1512161807.352326","39.782610245","-84.083095843","305.393","3.858","2.674","8.821"
"1512161808.3562036","39.782610245","-84.083095843","305.393","3.858","2.674","8.821"
"1512161809.3596447","39.782610245","-84.083095843","305.393","3.858","2.674","8.821"
"1512161810.362914","39.782609651","-84.083084232","305.472","3.858","2.674","8.821"
"1512161811.3661108","39.782609651","-84.083084232","305.472","3.858","2.674","8.821"
"1512161812.3692603","39.782609651","-84.083084232","305.472","3.858","2.674","8.821"
"1512161813.372466","39.782609651","-84.083084232","305.472","3.858","2.674","8.821"
"1512161814.3805566","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512161815.3837836","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512161816.3871253","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512161817.3903985","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512161818.3933365","39.782603919","-84.083085435","306.237","3.858","2.674","8.821"
"1512161819.3962803","39.78261084","-84.083085435","306.876","3.858","2.674","8.821"
"1512161820.3995855","39.78261084","-84.083085435","306.876","3.858","2.674","8.821"
"1512161821.402569","39.78261084","-84.083085435","306.876","3.858","2.674","8.821"
"1512161822.4061131","39.78261084","-84.083085435","306.876","3.858","2.674","8.821"
