"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718607.4620016","39.782662811","-84.083078996","292.132","6.209","3.654","20.096"
"1515718608.4653525","39.782662811","-84.083078996","292.132","6.209","3.654","20.096"
"1515718609.467845","39.782657079","-84.0830802","292.896","6.209","3.654","20.096"
"1515718610.4706933","39.782657079","-84.0830802","292.896","6.209","3.654","20.096"
"1515718611.4738839","39.782657079","-84.0830802","292.896","6.209","3.654","20.096"
"1515718612.4770625","39.782656485","-84.083068589","292.976","6.209","3.654","20.096"
"1515718613.480439","39.782656485","-84.083068589","292.976","6.209","3.654","20.096"
"1515718614.4838846","39.782656485","-84.083068589","292.976","6.209","3.654","20.096"
"1515718615.4872892","39.782656485","-84.083068589","292.976","6.209","3.654","20.096"
"1515718606.4586613","39.782662811","-84.083078996","292.132","6.209","3.654","20.096"
