capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,14,10,0.14234,1512147593.561943,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,0.0,353.7119273279738,39.782649202799995,-84.0830759293,300.19750000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,14,10,0.14234,1512147594.072039,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,15.726379606686457,9.438306934660265,39.782649202799995,-84.0830759293,300.19750000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,14,10,0.14234,1512147594.490114,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,30.778109716177173,24.49003704415098,39.782649202799995,-84.0830759293,300.19750000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,14,10,0.14234,1512147594.889417,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,45.15399720048876,38.86592452846257,39.782649202799995,-84.0830759293,300.19750000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,14,10,0.14234,1512147595.405012,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,63.716682366011895,57.428609693985706,39.782649202799995,-84.0830759293,300.19750000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,14,10,0.14234,1512147595.518248,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,67.79346334676977,61.50539067474358,39.782649202799995,-84.0830759293,300.19750000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,14,10,0.14234,1512147595.967431,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,83.9651543682051,77.67708169617892,39.782649202799995,-84.0830759293,300.19750000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,14,10,0.14234,1512147596.063115,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,87.41000670049611,81.12193402846992,39.782649202799995,-84.0830759293,300.19750000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,14,10,0.14234,1512147596.274581,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,95.0233048605564,88.7352321885302,39.782649202799995,-84.0830759293,300.19750000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,14,10,0.14234,1512147596.387564,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,99.09097000017502,92.80289732814883,39.782649202799995,-84.0830759293,300.19750000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.14234,14,10,0.14234,1512147596.947665,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,119.25598312911309,112.9679104570869,39.782649202799995,-84.0830759293,300.19750000000005,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.14234,14,10,0.14234,1512147597.34628,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,133.60710677002848,127.31903409800229,39.782649202799995,-84.0830759293,300.19750000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,14,10,0.14234,1512147597.482743,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,138.52010737770354,132.23203470567734,39.782649202799995,-84.0830759293,300.19750000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.14234,14,10,0.14234,1512147598.170422,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,163.27824264360538,156.99016997157918,39.782649202799995,-84.0830759293,300.19750000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,14,10,0.14234,1512147598.418304,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,172.20259961700688,165.91452694498068,39.782649202799995,-84.0830759293,300.19750000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.14234,14,10,0.14234,1512147598.578746,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,177.97890986538016,171.69083719335396,39.782649202799995,-84.0830759293,300.19750000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.14234,14,10,0.14234,1512147598.679997,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,181.62419053157092,175.33611785954471,39.782649202799995,-84.0830759293,300.19750000000005,0.0,0.0,0.0,3.162277660168379e-06
