"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515750474.917018","39.782765229","-84.082960481","300.354","3.617","2.996","11.97"
"1515750475.9222212","39.782765229","-84.082960481","300.354","3.617","2.996","11.97"
"1515750476.9263537","39.782759497","-84.082961684","301.118","3.617","2.996","11.97"
"1515750477.9298196","39.782759497","-84.082961684","301.118","3.617","2.996","11.97"
"1515750478.9407957","39.782759497","-84.082961684","301.118","3.617","2.996","11.97"
"1515750479.944394","39.782759497","-84.082961684","301.118","3.617","2.996","11.97"
"1515750480.9484904","39.782759497","-84.082961684","301.118","3.617","2.996","11.97"
"1515750481.9519362","39.782759497","-84.082961684","301.118","3.617","2.996","11.97"
"1515750482.9558353","39.782759497","-84.082961684","301.118","3.617","2.996","11.97"
"1515750483.959944","39.782759497","-84.082961684","301.118","3.617","2.996","11.97"
"1515750484.9637582","39.782760091","-84.082973295","301.039","3.617","2.996","11.97"
"1515750485.9670765","39.782760091","-84.082973295","301.039","3.617","2.996","11.97"
"1515750486.9709435","39.782760091","-84.082973295","301.039","3.617","2.996","11.97"
"1515750487.9749756","39.782760091","-84.082973295","301.039","3.617","2.996","11.97"
"1515750488.9788496","39.782760091","-84.082973295","301.039","3.617","2.996","11.97"
"1515750489.9827158","39.782760091","-84.082973295","301.039","3.617","2.996","11.97"
"1515750490.986823","39.782767012","-84.082973295","301.679","3.617","2.996","11.97"
"1515750491.9906766","39.782767012","-84.082973295","301.679","3.617","2.996","11.97"
"1515750492.9945984","39.782767012","-84.082973295","301.679","3.617","2.996","11.97"
"1515750493.9982479","39.782767012","-84.082973295","301.679","3.617","2.996","11.97"
