test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,03,6,0.0,1515742908.058014,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,301.3829007881249,295.08895958288167,39.782708805333336,-84.08298810433334,293.2918333333334,0.0,0.0,0.0,3.162277660168379e-07
capture-1,03,6,0.0,1515742908.160417,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,307.38930373962324,301.09536253438,39.782708805333336,-84.08298810433334,293.2918333333334,0.0,0.0,0.0,7.943282347242822e-08
capture-1,03,6,0.0,1515742908.262875,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,313.398923083473,307.10498187822975,39.782708805333336,-84.08298810433334,293.2918333333334,0.0,0.0,0.0,7.943282347242822e-08
capture-1,03,6,0.0,1515742908.979618,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,355.43910095152387,349.1451597462806,39.782708805333336,-84.08298810433334,293.2918333333334,0.0,0.0,0.0,5.011872336272725e-07
capture-1,03,6,0.0,1515742909.184472,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,7.454703717434825,1.1607625121915746,39.782708805333336,-84.08298810433334,293.2918333333334,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,03,6,0.0,1515742909.389222,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,19.464195337878095,13.170254132634845,39.782708805333336,-84.08298810433334,293.2918333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-1,03,6,0.0,1515742909.491646,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-51,5,25.471828909058786,19.177887703815536,39.782708805333336,-84.08298810433334,293.2918333333334,0.0,0.0,0.0,7.943282347242822e-06
capture-1,03,6,0.0,1515742909.594025,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,31.476805460470814,25.182864255227564,39.782708805333336,-84.08298810433334,293.2918333333334,0.0,0.0,0.0,3.162277660168379e-06
capture-1,03,6,0.0,1515742909.696422,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,37.48285880410492,31.18891759886167,39.782708805333336,-84.08298810433334,293.2918333333334,0.0,0.0,0.0,3.162277660168379e-06
capture-1,03,6,0.0,1515742909.798831,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,43.489597379153,37.19565617390975,39.782708805333336,-84.08298810433334,293.2918333333334,0.0,0.0,0.0,3.162277660168379e-06
capture-1,03,6,0.0,1515742910.208428,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,67.51428622038475,61.2203450151415,39.782708805333336,-84.08298810433334,293.2918333333334,0.0,0.0,0.0,7.943282347242822e-07
capture-1,03,6,0.0,1515742910.310826,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,73.52039550127711,67.22645429603386,39.782708805333336,-84.08298810433334,293.2918333333334,0.0,0.0,0.0,5.011872336272725e-07
capture-1,03,6,0.0,1515742910.720445,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,97.54637089944936,91.25242969420611,39.782708805333336,-84.08298810433334,293.2918333333334,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,03,6,0.0,1515742910.925226,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,109.55769446510152,103.26375325985828,39.782708805333336,-84.08298810433334,293.2918333333334,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,03,6,0.0,1515742911.027627,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,115.56397155776875,109.27003035252551,39.782708805333336,-84.08298810433334,293.2918333333334,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,03,6,0.0,1515742911.642035,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,151.6017459882886,145.30780478304536,39.782708805333336,-84.08298810433334,293.2918333333334,0.0,0.0,0.0,7.943282347242822e-08
capture-1,03,6,0.0,1515742911.949232,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,169.62022765842596,163.32628645318272,39.782708805333336,-84.08298810433334,293.2918333333334,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,03,6,0.0,1515742912.154061,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,181.6343620713069,175.34042086606365,39.782708805333336,-84.08298810433334,293.2918333333334,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,03,6,0.0,1515742912.461254,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,199.65259202378206,193.35865081853882,39.782708805333336,-84.08298810433334,293.2918333333334,0.0,0.0,0.0,1.9952623149688787e-07
