"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","002","20","0.1833","1512167490.850879","00:18:e7:e9:04:59","-69","2412","0.0","353.7118406925544","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167491.079335","00:12:17:9f:79:b6","-67","2422","3.1310251173159456","356.8428658098703","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167491.324642","00:16:b6:58:f3:0d","-59","2427","7.546875770074219","1.2587164626286027","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167491.424882","00:16:b6:58:f3:0d","-57","2427","9.351328522057644","3.063169214612028","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167491.690038","60:38:e0:06:2d:9c","-55","2432","14.124488605148823","7.836329297703207","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167492.148723","60:38:e0:06:34:e8","-47","2442","22.38142529064948","16.093265983203864","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167492.371621","60:38:e0:06:34:ac","-41","2447","26.393884914171693","20.105725606726075","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167492.386558","60:38:e0:06:3a:f0","-51","2447","26.66277364034116","20.374614332895547","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167492.47401","60:38:e0:06:34:ac","-43","2447","28.23702440663319","21.94886509918757","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167492.591415","60:38:e0:06:3a:f0","-51","2452","30.350468935931758","24.06230962848614","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167492.693759","60:38:e0:06:3a:f0","-51","2452","32.19279726864726","25.904637961201644","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167492.923253","1c:7e:e5:30:57:4e","-73","2457","36.323995228320605","30.035835920874987","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167493.726781","00:18:e7:e9:07:f5","-63","2417","50.78856148401318","44.50040217656756","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167494.557258","60:38:e0:06:2d:9c","-61","2432","65.73824847816346","59.45008917071784","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167495.117856","60:38:e0:06:34:e8","-55","2442","75.82975812251188","69.54159881506627","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167495.220275","60:38:e0:06:34:e8","-53","2447","77.67343409628685","71.38527478884124","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167495.238811","60:38:e0:06:34:ac","-49","2447","78.00710830587283","71.71894899842722","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167495.341219","60:38:e0:06:34:ac","-51","2447","79.85058685452445","73.56242754707884","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167495.458588","60:38:e0:06:3a:f0","-63","2452","81.96338331439634","75.67522400695073","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167495.560965","60:38:e0:06:3a:f0","-65","2452","83.80630821433243","77.51814890688682","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
"capture-3","002","20","0.1833","1512167495.798632","1c:7e:e5:30:57:4e","-63","2457","88.08462651756555","81.79646721011994","39.78291681605002","-84.08302250399998","292.7200000000001","0.0","0.0","0.0"
