"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.01024","7","10","0.01024","1510869818.992705","00:12:17:9f:79:b6","-55","2422","3.343058135221432","39.7826545974","-84.08302774219997","311.9812","0.0","0.0","0.0"
"discovery-hop-0.01024","7","10","0.01024","1510869819.575307","60:38:e0:06:3a:f0","-65","2452","24.318149661997204","39.7826545974","-84.08302774219997","311.9812","0.0","0.0","0.0"
"discovery-hop-0.01024","7","10","0.01024","1510869820.538682","60:38:e0:06:34:ac","-57","2447","59.002013009670485","39.7826545974","-84.08302774219997","311.9812","0.0","0.0","0.0"
"discovery-hop-0.01024","7","10","0.01024","1510869822.045231","00:18:e7:e9:07:f5","-47","2417","113.24147203352891","39.7826545974","-84.08302774219997","311.9812","0.0","0.0","0.0"
"discovery-hop-0.01024","7","10","0.01024","1510869822.536863","60:38:e0:06:34:e8","-49","2442","130.94142787063464","39.7826545974","-84.08302774219997","311.9812","0.0","0.0","0.0"
"discovery-hop-0.01024","7","10","0.01024","1510869823.291399","00:16:b6:58:f3:0d","-67","2427","158.10656919833403","39.7826545974","-84.08302774219997","311.9812","0.0","0.0","0.0"
"discovery-hop-0.01024","7","10","0.01024","1510869823.560839","60:38:e0:06:34:e8","-47","2442","167.80706695006074","39.7826545974","-84.08302774219997","311.9812","0.0","0.0","0.0"
"discovery-hop-0.01024","7","10","0.01024","1510869825.117167","00:18:e7:e9:07:f5","-47","2417","223.8386896996594","39.7826545974","-84.08302774219997","311.9812","0.0","0.0","0.0"
"discovery-hop-0.01024","7","10","0.01024","1510869825.608829","60:38:e0:06:34:e8","-55","2442","241.53972707703298","39.7826545974","-84.08302774219997","311.9812","0.0","0.0","0.0"
"discovery-hop-0.01024","7","10","0.01024","1510869826.142275","00:18:e7:e9:07:f5","-49","2417","260.74509254679987","39.7826545974","-84.08302774219997","311.9812","0.0","0.0","0.0"
"discovery-hop-0.01024","7","10","0.01024","1510869827.767001","60:38:e0:06:3a:f0","-59","2452","319.23920222957526","39.7826545974","-84.08302774219997","311.9812","0.0","0.0","0.0"
"discovery-hop-0.01024","7","10","0.01024","1510869828.790979","60:38:e0:06:3a:f0","-67","2452","356.10491856187764","39.7826545974","-84.08302774219997","311.9812","0.0","0.0","0.0"
