"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719071.5028918","39.782658863","-84.083048977","297.347","6.209","3.654","20.096"
"1515719072.5063777","39.782653131","-84.08305018","298.111","6.209","3.654","20.096"
"1515719073.5098112","39.782653131","-84.08305018","298.111","6.209","3.654","20.096"
"1515719074.5131676","39.782653131","-84.08305018","298.111","6.209","3.654","20.096"
"1515719075.5162323","39.782653131","-84.08305018","298.111","6.209","3.654","20.096"
"1515719076.5195506","39.782653131","-84.08305018","298.111","6.209","3.654","20.096"
"1515719066.4865642","39.782658863","-84.083048977","297.347","6.209","3.654","20.096"
"1515719067.4898815","39.782658863","-84.083048977","297.347","6.209","3.654","20.096"
"1515719068.4931598","39.782658863","-84.083048977","297.347","6.209","3.654","20.096"
"1515719069.4963386","39.782658863","-84.083048977","297.347","6.209","3.654","20.096"
"1515719070.4995956","39.782658863","-84.083048977","297.347","6.209","3.654","20.096"
