"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","31","15","0.1833","1512154986.930718","00:12:17:9f:79:b6","-61","2422","2.6431168504171314","39.782603091933325","-84.08302728153332","310.9309999999999","0.0","0.0","0.0"
"discovery-duration-15","31","15","0.1833","1512154987.029711","00:12:17:9f:79:b6","-61","2422","5.019120873304097","39.782603091933325","-84.08302728153332","310.9309999999999","0.0","0.0","0.0"
"discovery-duration-15","31","15","0.1833","1512154987.224424","00:16:b6:58:f3:0d","-61","2427","9.69256531290035","39.782603091933325","-84.08302728153332","310.9309999999999","0.0","0.0","0.0"
"discovery-duration-15","31","15","0.1833","1512154987.326829","00:16:b6:58:f3:0d","-61","2427","12.150463411685685","39.782603091933325","-84.08302728153332","310.9309999999999","0.0","0.0","0.0"
"discovery-duration-15","31","15","0.1833","1512154987.881326","60:38:e0:06:3a:d8","-61","2437","25.459346595603293","39.782603091933325","-84.08302728153332","310.9309999999999","0.0","0.0","0.0"
"discovery-duration-15","31","15","0.1833","1512154988.40967","60:38:e0:06:34:ac","-57","2447","38.14051635156198","39.782603091933325","-84.08302728153332","310.9309999999999","0.0","0.0","0.0"
"discovery-duration-15","31","15","0.1833","1512154988.53749","60:38:e0:06:3a:f0","-59","2452","41.20841115278172","39.782603091933325","-84.08302728153332","310.9309999999999","0.0","0.0","0.0"
"discovery-duration-15","31","15","0.1833","1512154988.639863","60:38:e0:06:3a:f0","-57","2452","43.66554244238738","39.782603091933325","-84.08302728153332","310.9309999999999","0.0","0.0","0.0"
"discovery-duration-15","31","15","0.1833","1512154990.646119","60:38:e0:06:3a:d8","-61","2437","91.81914462149884","39.782603091933325","-84.08302728153332","310.9309999999999","0.0","0.0","0.0"
"discovery-duration-15","31","15","0.1833","1512154990.957291","60:38:e0:06:34:e8","-51","2442","99.28780308454715","39.782603091933325","-84.08302728153332","310.9309999999999","0.0","0.0","0.0"
"discovery-duration-15","31","15","0.1833","1512154991.059732","60:38:e0:06:34:e8","-51","2442","101.74656527427376","39.782603091933325","-84.08302728153332","310.9309999999999","0.0","0.0","0.0"
"discovery-duration-15","31","15","0.1833","1512154991.1745","60:38:e0:06:34:ac","-55","2447","104.5011956357685","39.782603091933325","-84.08302728153332","310.9309999999999","0.0","0.0","0.0"
"discovery-duration-15","31","15","0.1833","1512154991.264471","60:38:e0:06:34:e8","-51","2447","106.66065617978813","39.782603091933325","-84.08302728153332","310.9309999999999","0.0","0.0","0.0"
"discovery-duration-15","31","15","0.1833","1512154991.276891","60:38:e0:06:34:ac","-57","2447","106.95875610961652","39.782603091933325","-84.08302728153332","310.9309999999999","0.0","0.0","0.0"
"discovery-duration-15","31","15","0.1833","1512154991.507097","60:38:e0:06:3a:f0","-65","2452","112.48409693555298","39.782603091933325","-84.08302728153332","310.9309999999999","0.0","0.0","0.0"
