"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154986.8415585","39.782584941","-84.083032195","310.33","3.858","2.674","8.821"
"1512154987.8448145","39.782606895","-84.082989361","316.779","15.434","10.698","35.283"
"1512154988.848068","39.782601163","-84.082990565","317.544","15.434","10.698","35.283"
"1512154989.851281","39.782594836","-84.083002176","316.825","15.434","10.698","35.283"
"1512154990.8545723","39.782593647","-84.083000972","315.42","15.434","10.698","35.283"
"1512154991.8580508","39.782599973","-84.08301138","314.577","15.434","10.698","35.283"
"1512154992.8615851","39.782598784","-84.083010176","313.172","15.434","10.698","35.283"
"1512154993.86504","39.782599378","-84.083021787","313.093","15.434","10.698","35.283"
"1512154994.8686798","39.782598189","-84.083020584","311.689","15.434","10.698","35.283"
"1512154995.8711333","39.782598189","-84.083020584","311.689","15.434","10.698","35.283"
"1512154996.879826","39.782604516","-84.083030991","310.845","15.434","10.698","35.283"
"1512154997.8829184","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
"1512154998.8863285","39.782619333","-84.083069011","302.618","3.858","2.674","8.821"
"1512154999.8897176","39.782619333","-84.083069011","302.618","3.858","2.674","8.821"
"1512155000.893191","39.782613601","-84.083070215","303.383","3.858","2.674","8.821"
