"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","076","20","0.1833","1512161338.797374","00:12:17:9f:79:b6","-61","2422","356.0935295808018","349.8054738872405","39.782639954500006","-84.08309679244998","301.58734999999996","0.0","0.0","0.0"
"capture-1","076","20","0.1833","1512161339.0169","00:16:b6:58:f3:0d","-57","2427","352.14177157772065","345.8537158841593","39.782639954500006","-84.08309679244998","301.58734999999996","0.0","0.0","0.0"
"capture-1","076","20","0.1833","1512161339.119302","00:16:b6:58:f3:0d","-57","2427","350.2984012483366","344.01034555477526","39.782639954500006","-84.08309679244998","301.58734999999996","0.0","0.0","0.0"
"capture-1","076","20","0.1833","1512161339.478047","60:38:e0:06:3a:d8","-57","2437","343.8405214004435","337.5524657068822","39.782639954500006","-84.08309679244998","301.58734999999996","0.0","0.0","0.0"
"capture-1","076","20","0.1833","1512161339.580461","60:38:e0:06:3a:d8","-59","2437","341.99693218679306","335.70887649323174","39.782639954500006","-84.08309679244998","301.58734999999996","0.0","0.0","0.0"
"capture-1","076","20","0.1833","1512161339.723428","60:38:e0:06:34:ac","-45","2442","339.4233381939311","333.1352825003698","39.782639954500006","-84.08309679244998","301.58734999999996","0.0","0.0","0.0"
"capture-1","076","20","0.1833","1512161339.811034","60:38:e0:06:34:e8","-43","2442","337.8463156818512","331.5582599882899","39.782639954500006","-84.08309679244998","301.58734999999996","0.0","0.0","0.0"
"capture-1","076","20","0.1833","1512161339.913443","60:38:e0:06:34:e8","-43","2442","336.0028165970163","329.714760903455","39.782639954500006","-84.08309679244998","301.58734999999996","0.0","0.0","0.0"
"capture-1","076","20","0.1833","1512161340.030634","60:38:e0:06:34:ac","-47","2447","333.89322720577877","327.60517151221745","39.782639954500006","-84.08309679244998","301.58734999999996","0.0","0.0","0.0"
"capture-1","076","20","0.1833","1512161340.133022","60:38:e0:06:34:ac","-47","2447","332.0501058035995","325.76205011003816","39.782639954500006","-84.08309679244998","301.58734999999996","0.0","0.0","0.0"
"capture-1","076","20","0.1833","1512161340.357486","60:38:e0:06:3a:f0","-57","2452","328.0094593291574","321.72140363559606","39.782639954500006","-84.08309679244998","301.58734999999996","0.0","0.0","0.0"
"capture-1","076","20","0.1833","1512161340.571452","1c:7e:e5:30:57:4e","-69","2457","324.15779152165385","317.86973582809253","39.782639954500006","-84.08309679244998","301.58734999999996","0.0","0.0","0.0"
"capture-1","076","20","0.1833","1512161341.495782","00:18:e7:e9:07:f5","-53","2417","307.5186344902662","301.2305787967049","39.782639954500006","-84.08309679244998","301.58734999999996","0.0","0.0","0.0"
"capture-1","076","20","0.1833","1512161341.665947","00:12:17:9f:79:b6","-61","2422","304.4554393121674","298.1673836186061","39.782639954500006","-84.08309679244998","301.58734999999996","0.0","0.0","0.0"
