"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161343.6190662","39.782659075","-84.083078215","303.57","15.434","10.698","35.283"
"1512161344.622276","39.782652154","-84.083078215","302.93","15.434","10.698","35.283"
"1512161345.6248257","39.782652154","-84.083078215","302.93","15.434","10.698","35.283"
"1512161346.6272237","39.782652748","-84.083089826","302.851","15.434","10.698","35.283"
"1512161347.6294386","39.782645827","-84.083089826","302.211","15.434","10.698","35.283"
"1512161348.6319807","39.782645827","-84.083089826","302.211","15.434","10.698","35.283"
"1512161349.6352065","39.782645827","-84.083089826","302.211","15.434","10.698","35.283"
"1512161350.6382551","39.782625657","-84.083123455","298.649","3.858","2.674","8.821"
"1512161351.6415462","39.782625657","-84.083123455","298.649","3.858","2.674","8.821"
"1512161352.6449394","39.782625657","-84.083123455","298.649","3.858","2.674","8.821"
"1512161353.6475313","39.782625657","-84.083123455","298.649","3.858","2.674","8.821"
"1512161354.6507497","39.782625657","-84.083123455","298.649","3.858","2.674","8.821"
"1512161355.6538618","39.782625657","-84.083123455","298.649","3.858","2.674","8.821"
"1512161356.6570613","39.782625657","-84.083123455","298.649","3.858","2.674","8.821"
"1512161357.6602113","39.782625657","-84.083123455","298.649","3.858","2.674","8.821"
"1512161338.602787","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512161339.6060526","39.78265967","-84.083067808","305.053","15.434","10.698","35.283"
"1512161340.609434","39.782653938","-84.083069011","305.818","15.434","10.698","35.283"
"1512161341.612663","39.78265967","-84.083067808","305.053","15.434","10.698","35.283"
"1512161342.6156147","39.78265967","-84.083067808","305.053","15.434","10.698","35.283"
