test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,24,6,0.0,1515746066.089671,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,268.0,261.7061562847242,39.78265362483334,-84.08310756266665,294.6596666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,24,6,0.0,1515746066.191453,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,271.0881282181404,264.7942845028646,39.78265362483334,-84.08310756266665,294.6596666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,24,6,0.0,1515746066.29385,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,277.09416757745987,270.8003238621841,39.78265362483334,-84.08310756266665,294.6596666666666,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,24,6,0.0,1515746066.601055,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-73,4,295.11311072997813,288.81926701470235,39.78265362483334,-84.08310756266665,294.6596666666666,0.0,0.0,0.0,5.011872336272725e-08
capture-1,24,6,0.0,1515746066.908288,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,313.1337040316157,306.8398603163399,39.78265362483334,-84.08310756266665,294.6596666666666,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,24,6,0.0,1515746067.010661,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,319.13833097516357,312.8444872598878,39.78265362483334,-84.08310756266665,294.6596666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,24,6,0.0,1515746067.113068,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,325.1449716600096,318.85112794473383,39.78265362483334,-84.08310756266665,294.6596666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,24,6,0.0,1515746067.215466,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,331.1510669565874,324.8572232413116,39.78265362483334,-84.08310756266665,294.6596666666666,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,24,6,0.0,1515746067.318422,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,337.1898995335765,330.89605581830074,39.78265362483334,-84.08310756266665,294.6596666666666,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,24,6,0.0,1515746067.420451,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,343.174347111198,336.88050339592223,39.78265362483334,-84.08310756266665,294.6596666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,24,6,0.0,1515746067.625071,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,355.17623126451457,348.8823875492388,39.78265362483334,-84.08310756266665,294.6596666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,24,6,0.0,1515746067.727568,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,1.1881300516394049,354.8942863363636,39.78265362483334,-84.08310756266665,294.6596666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-1,24,6,0.0,1515746068.137412,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,25.227320627081497,18.933476911805716,39.78265362483334,-84.08310756266665,294.6596666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,24,6,0.0,1515746068.239494,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,31.21488670685244,24.92104299157666,39.78265362483334,-84.08310756266665,294.6596666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,24,6,0.0,1515746068.5474,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,49.27494374421008,42.9811000289343,39.78265362483334,-84.08310756266665,294.6596666666666,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,24,6,0.0,1515746068.649373,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,55.2561189922219,48.96227527694612,39.78265362483334,-84.08310756266665,294.6596666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,24,6,0.0,1515746068.85454,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,67.29008316316492,60.996239447889145,39.78265362483334,-84.08310756266665,294.6596666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,24,6,0.0,1515746068.958989,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,73.41647153368467,67.12262781840889,39.78265362483334,-84.08310756266665,294.6596666666666,0.0,0.0,0.0,3.162277660168379e-06
capture-1,24,6,0.0,1515746069.058692,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,79.26450212266354,72.97065840738776,39.78265362483334,-84.08310756266665,294.6596666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,24,6,0.0,1515746069.161155,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,85.27441513711932,78.98057142184354,39.78265362483334,-84.08310756266665,294.6596666666666,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,24,6,0.0,1515746069.263513,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,91.2781750531637,84.98433133788791,39.78265362483334,-84.08310756266665,294.6596666666666,0.0,0.0,0.0,1.9952623149688787e-06
