"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168640.2568393","39.782878721","-84.083077371","297.722","3.858","2.674","8.821"
"1512168621.1980035","39.782879315","-84.083088981","297.643","3.858","2.674","8.821"
"1512168622.2012544","39.782879315","-84.083088981","297.643","3.858","2.674","8.821"
"1512168623.2036817","39.782879315","-84.083088981","297.643","3.858","2.674","8.821"
"1512168624.2068865","39.782879315","-84.083088981","297.643","3.858","2.674","8.821"
"1512168625.2100666","39.782879315","-84.083088981","297.643","3.858","2.674","8.821"
"1512168626.2133205","39.782879315","-84.083088981","297.643","3.858","2.674","8.821"
"1512168627.2167652","39.782879315","-84.083088981","297.643","3.858","2.674","8.821"
"1512168628.2199745","39.782879315","-84.083088981","297.643","3.858","2.674","8.821"
"1512168629.2232785","39.782879315","-84.083088981","297.643","3.858","2.674","8.821"
"1512168630.22565","39.782879315","-84.083088981","297.643","3.858","2.674","8.821"
"1512168631.2284913","39.782879315","-84.083088981","297.643","3.858","2.674","8.821"
"1512168632.2318416","39.782879315","-84.083088981","297.643","3.858","2.674","8.821"
"1512168633.2350922","39.782878721","-84.083077371","297.722","3.858","2.674","8.821"
"1512168634.238378","39.782878721","-84.083077371","297.722","3.858","2.674","8.821"
"1512168635.2416432","39.782878721","-84.083077371","297.722","3.858","2.674","8.821"
"1512168636.2448294","39.782878721","-84.083077371","297.722","3.858","2.674","8.821"
"1512168637.2479906","39.782878721","-84.083077371","297.722","3.858","2.674","8.821"
"1512168638.2512205","39.782878721","-84.083077371","297.722","3.858","2.674","8.821"
"1512168639.2544827","39.782878721","-84.083077371","297.722","3.858","2.674","8.821"
