"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718992.5407853","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
"1515718993.5441756","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
"1515718994.5474136","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
"1515718995.5507748","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
"1515718996.5539966","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
"1515718997.557243","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
"1515718998.5606072","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
"1515718999.563866","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
"1515719000.5674","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
"1515719001.570892","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
"1515719002.5743122","39.782639884","-84.083039773","298.315","6.209","3.654","20.096"
