capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-5,14,20,0.1833,1513273045.953676,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.0,353.7092788722672,39.782461009449996,-84.08186755875003,336.8584000000001,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-5,14,20,0.1833,1513273045.965988,f4:7f:35:f7:1a:e9,,Open,,,-47,1,0.0,353.7092788722672,39.782461009449996,-84.08186755875003,336.8584000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-5,14,20,0.1833,1513273046.006487,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.7092788722672,39.782461009449996,-84.08186755875003,336.8584000000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,14,20,0.1833,1513273046.033607,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.7092788722672,39.782461009449996,-84.08186755875003,336.8584000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,14,20,0.1833,1513273046.058157,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,353.7092788722672,39.782461009449996,-84.08186755875003,336.8584000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,14,20,0.1833,1513273046.070496,f4:7f:35:f7:1a:e9,,Open,,,-51,1,0.0,353.7092788722672,39.782461009449996,-84.08186755875003,336.8584000000001,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-5,14,20,0.1833,1513273046.110907,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,0.5641165590816937,354.2733954313489,39.782461009449996,-84.08186755875003,336.8584000000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,14,20,0.1833,1513273046.119785,b4:5d:50:dd:65:40,,Open,,,-69,1,0.7239322021596616,354.4332110744269,39.782461009449996,-84.08186755875003,336.8584000000001,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-5,14,20,0.1833,1513273046.135483,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,1.006516233406528,354.71579510567375,39.782461009449996,-84.08186755875003,336.8584000000001,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-5,14,20,0.1833,1513273046.160116,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,1.4499416600394335,355.1592205323067,39.782461009449996,-84.08186755875003,336.8584000000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,14,20,0.1833,1513273046.175628,f4:7f:35:f7:1a:e9,,Open,,,-49,1,1.72917804777042,355.43845692003765,39.782461009449996,-84.08186755875003,336.8584000000001,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-5,14,20,0.1833,1513273046.184662,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-31,1,1.8918048530315947,355.6010837252988,39.782461009449996,-84.08186755875003,336.8584000000001,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-5,14,20,0.1833,1513273046.19182,18:33:9d:0c:c8:65,AFITCIS,Open,,,-71,1,2.0206547935876746,355.7299336658549,39.782461009449996,-84.08186755875003,336.8584000000001,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-5,14,20,0.1833,1513273046.215754,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-33,1,2.451500805932062,356.1607796781993,39.782461009449996,-84.08186755875003,336.8584000000001,0.0,0.0,0.0,0.0005011872336272725
