"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270052.8234115","39.782438979","-84.082504115","309.478","21.798","24.656","143.405"
"1513270053.8266904","0.0","0.0","0.0","","",""
"1513270054.8307319","0.0","0.0","0.0","","",""
"1513270055.833983","0.0","0.0","0.0","","",""
"1513270056.8371384","39.782352955","-84.082468079","300.633","21.798","24.656","143.405"
"1513270057.8403618","39.78235355","-84.082457672","302.116","21.798","24.656","143.405"
"1513270058.843643","39.782343869","-84.082472893","304.97","21.798","24.656","143.405"
"1513270059.8471825","39.782338137","-84.082474097","305.734","21.798","24.656","143.405"
"1513270060.8504052","39.782332405","-84.0824753","306.499","21.798","24.656","143.405"
"1513270061.8531985","39.782328456","-84.082489318","308.588","21.798","24.656","143.405"
"1513270062.8565476","39.782325102","-84.082492928","312.161","21.798","24.656","143.405"
"1513270063.8597476","39.782314232","-84.082506946","313.611","21.798","24.656","143.405"
"1513270064.8630838","39.782310283","-84.082520963","315.7","21.798","24.656","143.405"
"1513270065.8714554","39.782306928","-84.082524574","319.273","21.798","24.656","143.405"
"1513270066.874742","39.782302979","-84.082538591","321.362","21.798","24.656","143.405"
"1513270067.877967","39.782304168","-84.082539795","322.767","21.798","24.656","143.405"
"1513270068.8811748","39.782295676","-84.082556219","327.025","21.798","24.656","143.405"
"1513270069.8845527","39.782291727","-84.082570237","329.114","21.798","24.656","143.405"
"1513270070.8875952","39.782294105","-84.082572643","331.923","21.798","24.656","143.405"
"1513270071.8907068","39.782295888","-84.082585458","333.248","21.798","24.656","143.405"
