"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565188.3291116","39.782633215","-84.083145115","322.646","2.594","2.727","7.724"
"1514565189.3324814","39.782633215","-84.083145115","322.646","2.594","2.727","7.724"
"1514565190.335675","39.782633215","-84.083145115","322.646","2.594","2.727","7.724"
"1514565191.3388114","39.782633215","-84.083145115","322.646","2.594","2.727","7.724"
"1514565192.3421562","39.782633215","-84.083145115","322.646","2.594","2.727","7.724"
"1514565193.3452983","39.782633215","-84.083145115","322.646","2.594","2.727","7.724"
"1514565194.3486888","39.782633215","-84.083145115","322.646","2.594","2.727","7.724"
"1514565195.3514702","39.782633215","-84.083145115","322.646","2.594","2.727","7.724"
"1514565196.3625972","39.782632621","-84.083133504","322.726","2.594","2.727","7.724"
"1514565197.3654044","39.782632621","-84.083133504","322.726","2.594","2.727","7.724"
"1514565198.3683288","39.782639542","-84.083133504","323.365","2.594","2.727","7.724"
"1514565199.3707485","0.0","0.0","0.0","","",""
"1514565200.3730345","0.0","0.0","0.0","","",""
"1514565201.3764524","39.782627483","-84.083168337","321.848","2.594","2.727","7.724"
"1514565202.379814","39.782627483","-84.083168337","321.848","2.594","2.727","7.724"
