"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870325.8402164","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870326.8437147","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870327.8470914","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870328.8504186","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870329.853699","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870330.8569472","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870331.8605123","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870332.8629236","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870333.865781","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
"1510870334.869198","39.782606893","-84.083033398","313.654","2.721","2.066","7.419"
