"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515749707.7524476","39.782775717","-84.082964091","305.207","3.617","2.996","11.97"
"1515749708.7603695","39.782773935","-84.08290724","307.007","14.469","11.983","47.882"
"1515749709.7633328","39.782773935","-84.08290724","307.007","14.469","11.983","47.882"
"1515749710.7671273","0.0","0.0","0.0","","",""
"1515749711.772499","39.782769392","-84.082909647","309.176","14.469","11.983","47.882"
"1515749712.776373","39.782769392","-84.082909647","309.176","14.469","11.983","47.882"
"1515749713.7802103","39.782776907","-84.082921258","309.736","14.469","11.983","47.882"
"1515749714.7880154","39.782771175","-84.082922461","310.501","14.469","11.983","47.882"
"1515749715.7919338","39.782771175","-84.082922461","310.501","14.469","11.983","47.882"
"1515749716.7958345","39.782784634","-84.082962107","316.52","3.617","2.996","11.97"
"1515749717.8001544","39.782791555","-84.082962107","317.16","3.617","2.996","11.97"
"1515749718.8035436","39.782791555","-84.082962107","317.16","3.617","2.996","11.97"
"1515749719.8078709","39.78280994","-84.0829597","316.271","3.617","2.996","11.97"
"1515749720.812032","39.782822593","-84.082958497","316.146","3.617","2.996","11.97"
"1515749721.8160734","39.782822593","-84.082958497","316.146","3.617","2.996","11.97"
"1515749722.8201566","39.782822593","-84.082958497","316.146","3.617","2.996","11.97"
"1515749723.8252602","39.782822593","-84.082958497","316.146","3.617","2.996","11.97"
"1515749724.8291423","39.782822593","-84.082958497","316.146","3.617","2.996","11.97"
"1515749725.832819","39.782816861","-84.0829597","316.911","3.617","2.996","11.97"
"1515749726.8372087","39.782816861","-84.0829597","316.911","3.617","2.996","11.97"
