test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,24,6,0.0,1515746054.633779,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,222.5985233806863,216.3046871414992,39.782647361500004,-84.08311623600001,292.88966666666664,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,24,6,0.0,1515746055.043382,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,246.6235618297823,240.3297255905952,39.782647361500004,-84.08311623600001,292.88966666666664,0.0,0.0,0.0,5.011872336272725e-08
capture-1,24,6,0.0,1515746055.964984,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,300.6796361343501,294.385799895163,39.782647361500004,-84.08311623600001,292.88966666666664,0.0,0.0,0.0,5.011872336272725e-07
capture-1,24,6,0.0,1515746056.476983,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,330.7106719898219,324.4168357506348,39.782647361500004,-84.08311623600001,292.88966666666664,0.0,0.0,0.0,3.162277660168379e-07
capture-1,24,6,0.0,1515746056.579386,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,336.7170609570057,330.4232247178186,39.782647361500004,-84.08311623600001,292.88966666666664,0.0,0.0,0.0,7.943282347242822e-07
capture-1,24,6,0.0,1515746057.1938,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,12.755184995389868,6.46134875620276,39.782647361500004,-84.08311623600001,292.88966666666664,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,24,6,0.0,1515746057.398587,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,24.76685816890631,18.473021929719202,39.782647361500004,-84.08311623600001,292.88966666666664,0.0,0.0,0.0,3.162277660168379e-06
capture-1,24,6,0.0,1515746057.603383,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,36.77906274637644,30.48522650718933,39.782647361500004,-84.08311623600001,292.88966666666664,0.0,0.0,0.0,5.011872336272725e-06
capture-1,24,6,0.0,1515746057.705801,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,42.7863327253782,36.492496486191094,39.782647361500004,-84.08311623600001,292.88966666666664,0.0,0.0,0.0,5.011872336272725e-06
capture-1,24,6,0.0,1515746057.808189,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-51,6,48.79184068074403,42.49800444155692,39.782647361500004,-84.08311623600001,292.88966666666664,0.0,0.0,0.0,7.943282347242822e-06
capture-1,24,6,0.0,1515746058.013001,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,60.804982207290436,54.51114596810333,39.782647361500004,-84.08311623600001,292.88966666666664,0.0,0.0,0.0,5.011872336272725e-06
