"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17408","29","10","0.17408","1510868816.480494","00:18:e7:e9:04:59","-71","2412","0.0","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868817.945984","60:38:e0:06:34:ac","-59","2447","50.627550014967746","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868818.213239","60:38:e0:06:3a:f0","-67","2452","60.24938510657854","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868818.315664","60:38:e0:06:3a:f0","-65","2452","63.93693877675104","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868818.938158","00:18:e7:e9:04:59","-63","2412","86.34824230073322","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868819.567245","00:12:17:9f:79:b6","-67","2422","108.99690952796","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868819.978097","60:38:e0:06:2d:9c","-73","2432","123.78858324335403","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868820.081241","60:38:e0:06:2d:9c","-75","2432","127.50201662152502","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868820.608502","60:38:e0:06:34:ac","-57","2442","146.4847008937369","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868820.710875","60:38:e0:06:34:ac","-53","2447","150.1703833279745","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868820.76435","60:38:e0:06:34:e8","-45","2447","152.09561042813465","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868820.81328","60:38:e0:06:34:ac","-53","2447","153.8572159714565","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868820.978142","60:38:e0:06:3a:f0","-65","2452","159.79264760213917","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868821.080553","60:38:e0:06:3a:f0","-67","2452","163.47969483689812","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868821.120473","60:38:e0:06:34:ac","-53","2452","164.91690703870117","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868822.531239","00:16:b6:58:f3:0d","-65","2427","215.70793268843886","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868823.063801","60:38:e0:06:3a:d8","-61","2437","234.88146585870666","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868823.325421","60:38:e0:06:34:e8","-51","2442","244.30042635710205","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868823.743022","60:38:e0:06:3a:f0","-65","2452","259.3350774835453","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868823.845402","60:38:e0:06:3a:f0","-65","2452","263.02100884366416","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868823.885342","60:38:e0:06:34:ac","-55","2452","264.45894207215775","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868825.097021","00:12:17:9f:79:b6","-57","2422","308.08235297904554","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868825.60309","00:16:b6:58:f3:0d","-55","2432","326.30207084158764","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868825.828668","60:38:e0:06:3a:d8","-47","2437","334.4234322229546","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868825.830986","60:38:e0:06:34:ac","-47","2437","334.50688247872955","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868825.931076","60:38:e0:06:3a:d8","-49","2437","338.11036787024955","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868826.191691","60:38:e0:06:34:e8","-47","2442","347.4931396957024","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868826.34303","60:38:e0:06:34:ac","-45","2447","352.9417152209235","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868826.445413","60:38:e0:06:34:ac","-47","2447","356.6277581685064","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868826.610262","60:38:e0:06:3a:f0","-65","2452","362.56271769837974","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","29","10","0.17408","1510868826.815083","60:38:e0:06:3a:f0","-61","2452","369.9367778332933","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
