,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-1,09,20,0.1833,1513269903.302308,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,2,7.128828836250423,0.8384692902553015,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0
1,discovery-hop-dist-1,09,20,0.1833,1513269903.710193,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,4,14.471297430005066,8.180937884009944,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0
2,discovery-hop-dist-1,09,20,0.1833,1513269906.065545,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,2,56.870763533282044,50.58040398728692,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0
3,discovery-hop-dist-1,09,20,0.1833,1513269909.240004,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,114.01523986207278,107.72488031607766,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0
4,discovery-hop-dist-1,09,20,0.1833,1513269909.343603,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,115.88015640410987,109.58979685811475,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0
5,discovery-hop-dist-1,09,20,0.1833,1513269912.004383,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,163.77773252524298,157.48737297924785,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0
6,discovery-hop-dist-1,09,20,0.1833,1513269914.769114,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,2,213.54655996044247,207.25620041444733,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0
7,discovery-hop-dist-1,09,20,0.1833,1513269914.872783,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,2,215.41273830666427,209.12237876066914,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0
8,discovery-hop-dist-1,09,20,0.1833,1513269915.08097,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,219.16038257225722,212.8700230262621,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0
9,discovery-hop-dist-1,09,20,0.1833,1513269917.74054,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,267.0361732578748,260.7458137118797,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0
10,discovery-hop-dist-1,09,20,0.1833,1513269917.943581,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,270.69118221216615,264.40082266617105,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0
11,discovery-hop-dist-1,09,20,0.1833,1513269918.455538,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,5,279.9070866721301,273.616727126135,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0
12,discovery-hop-dist-1,09,20,0.1833,1513269920.913221,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,324.14864096214336,317.85828141614826,39.782564006250006,-84.08238416724998,313.19995,0.0,0.0,0.0
