"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","062","20","0.1833","1512164826.250302","60:38:e0:06:34:e8","-51","2442","21.86564417717686","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164826.471898","60:38:e0:06:34:ac","-37","2447","25.854662200571287","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164826.574281","60:38:e0:06:34:ac","-39","2447","27.697688347143423","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164826.796375","60:38:e0:06:3a:f0","-51","2452","31.69567203769786","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164827.933114","00:18:e7:e9:07:f5","-59","2417","52.15846183657979","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.219904","60:38:e0:06:34:e8","-51","2442","75.32236380308237","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.33912","60:38:e0:06:34:ac","-43","2447","77.46840718206163","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.356382","60:38:e0:06:3a:f0","-61","2447","77.77914544616856","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.441503","60:38:e0:06:34:ac","-45","2447","79.31143762048018","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.458792","60:38:e0:06:3a:f0","-63","2447","79.62266086323194","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.663609","60:38:e0:06:3a:f0","-65","2452","83.30963590335534","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.765988","60:38:e0:06:3a:f0","-67","2452","85.15259338038484","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.992564","1c:7e:e5:30:57:4e","-61","2457","89.23125519984016","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164830.902464","00:18:e7:e9:07:f5","-53","2422","105.6106449808251","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164831.005907","00:18:e7:e9:07:f5","-53","2422","107.47275696840278","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164831.332983","00:16:b6:58:f3:0d","-61","2427","113.36055222329448","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164832.308734","60:38:e0:06:34:ac","-45","2447","130.92534569213427","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164832.531078","60:38:e0:06:3a:f0","-65","2452","134.9278315295776","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
