"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","062","20","0.1833","1512164826.250302","60:38:e0:06:34:e8","-51","2442","21.86564417717686","15.577431096091157","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164826.471898","60:38:e0:06:34:ac","-37","2447","25.854662200571287","19.566449119485583","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164826.574281","60:38:e0:06:34:ac","-39","2447","27.697688347143423","21.40947526605772","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164826.796375","60:38:e0:06:3a:f0","-51","2452","31.69567203769786","25.407458956612157","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164827.933114","00:18:e7:e9:07:f5","-59","2417","52.15846183657979","45.87024875549409","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.219904","60:38:e0:06:34:e8","-51","2442","75.32236380308237","69.03415072199667","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.33912","60:38:e0:06:34:ac","-43","2447","77.46840718206163","71.18019410097592","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.356382","60:38:e0:06:3a:f0","-61","2447","77.77914544616856","71.49093236508286","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.441503","60:38:e0:06:34:ac","-45","2447","79.31143762048018","73.02322453939448","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.458792","60:38:e0:06:3a:f0","-63","2447","79.62266086323194","73.33444778214624","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.663609","60:38:e0:06:3a:f0","-65","2452","83.30963590335534","77.02142282226964","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.765988","60:38:e0:06:3a:f0","-67","2452","85.15259338038484","78.86438029929914","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164829.992564","1c:7e:e5:30:57:4e","-61","2457","89.23125519984016","82.94304211875446","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164830.902464","00:18:e7:e9:07:f5","-53","2422","105.6106449808251","99.3224318997394","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164831.005907","00:18:e7:e9:07:f5","-53","2422","107.47275696840278","101.18454388731708","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164831.332983","00:16:b6:58:f3:0d","-61","2427","113.36055222329448","107.07233914220878","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164832.308734","60:38:e0:06:34:ac","-45","2447","130.92534569213427","124.63713261104857","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164832.531078","60:38:e0:06:3a:f0","-65","2452","134.9278315295776","128.6396184484919","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164832.633197","60:38:e0:06:3a:f0","-65","2452","136.7661066021688","130.4778935210831","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164832.757369","1c:7e:e5:30:57:4e","-67","2457","139.0013645925675","132.7131515114818","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164832.855674","1c:7e:e5:30:57:4e","-67","2457","140.77098299806502","134.48276991697932","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164833.315344","00:18:e7:e9:04:59","-55","2412","149.04564571794972","142.75743263686402","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164833.564868","00:18:e7:e9:07:f5","-47","2417","153.5374020466528","147.2491889655671","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164833.667242","00:18:e7:e9:07:f5","-47","2417","155.3802693949076","149.0920563138219","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164833.86673","00:12:17:9f:79:b6","-53","2422","158.97131308397277","152.68310000288707","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164834.097826","00:16:b6:58:f3:0d","-61","2427","163.13134401960173","156.84313093851603","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164834.85196","60:38:e0:06:34:e8","-55","2442","176.70674178256263","170.41852870147693","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164835.159166","60:38:e0:06:34:e8","-57","2447","182.23685455726493","175.94864147617923","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164835.17593","60:38:e0:06:34:ac","-49","2447","182.53862715421184","176.25041407312614","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164835.261775","60:38:e0:06:34:e8","-57","2447","184.08394937423807","177.79573629315237","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164835.278332","60:38:e0:06:34:ac","-51","2447","184.38199664849714","178.09378356741144","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164835.399423","60:38:e0:06:3a:f0","-71","2452","186.5617911076805","180.2735780265948","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164835.500416","60:38:e0:06:3a:f0","-69","2452","188.37980008150214","182.09158700041644","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164836.630991","00:12:17:9f:79:b6","-77","2417","208.73162848318208","202.44341540209638","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164836.73229","00:12:17:9f:79:b6","-51","2422","210.55514389595365","204.26693081486795","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164836.739257","00:18:e7:e9:07:f5","-51","2422","210.68056023187987","204.39234715079417","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164836.834856","00:12:17:9f:79:b6","-47","2422","212.40146618057213","206.11325309948643","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164836.841656","00:18:e7:e9:07:f5","-53","2422","212.5238739321618","206.2356608510761","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164836.965083","00:16:b6:58:f3:0d","-61","2427","214.745719902515","208.4575068214293","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164837.068967","00:16:b6:58:f3:0d","-63","2427","216.6157718059596","210.3275587248739","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164837.260866","60:38:e0:06:2d:9c","-75","2432","220.07020173180294","213.78198865071724","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164837.36326","60:38:e0:06:2d:9c","-71","2432","221.91342959515657","215.62521651407087","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164837.57948","60:38:e0:06:3a:d8","-67","2437","225.8056707737491","219.5174576926634","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164838.043184","60:38:e0:06:34:ac","-45","2447","234.15295153496814","227.86473845388244","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164838.060434","60:38:e0:06:3a:f0","-59","2447","234.46347520675434","228.17526212566864","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164838.145576","60:38:e0:06:34:ac","-43","2447","235.99614077170403","229.70792769061833","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164838.367633","60:38:e0:06:3a:f0","-57","2452","239.9934592260642","233.7052461449785","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164838.594224","1c:7e:e5:30:57:4e","-67","2457","244.07239143184367","237.78417835075797","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164839.59951","00:12:17:9f:79:b6","-51","2422","262.16885454267265","255.88064146158695","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164839.701885","00:12:17:9f:79:b6","-63","2422","264.01173905831314","257.72352597722744","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164839.935249","00:16:b6:58:f3:0d","-59","2427","268.21259832888376","261.92438524779806","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164840.037619","00:16:b6:58:f3:0d","-57","2427","270.0553927157495","263.7671796346638","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164841.012802","60:38:e0:06:34:ac","-41","2447","287.6099587145834","281.3217456334977","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164841.115267","60:38:e0:06:34:ac","-39","2447","289.45446554816857","283.16625246708287","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164841.234876","60:38:e0:06:3a:f0","-59","2452","291.607581890039","285.3193688089533","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
"capture-2","062","20","0.1833","1512164841.337251","60:38:e0:06:3a:f0","-59","2452","293.4504664056795","287.1622533245938","39.78276291865001","-84.08291235280004","298.8644500000001","0.0","0.0","0.0"
