"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868435.9365969","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868436.9406238","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868437.9441917","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868438.94648","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868439.9487832","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868440.9511786","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868441.9534638","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868442.9559026","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868443.9582064","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868444.9605045","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
