"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","129","20","0.1833","1512170607.488092","00:16:b6:58:f3:0d","-59","2427","353.9194940120789","347.63135524609356","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170607.590284","00:16:b6:58:f3:0d","-57","2427","352.07990057504446","345.7917618090591","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170607.820929","60:38:e0:06:2d:9c","-65","2432","347.92798808039305","341.6398493144077","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170607.922155","60:38:e0:06:2d:9c","-59","2432","346.105789504135","339.8176507381496","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170608.119584","60:38:e0:06:3a:d8","-67","2437","342.55180442591364","336.2636656599283","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170608.605332","60:38:e0:06:34:ac","-41","2447","333.8077044803092","327.51956571432385","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170608.707731","60:38:e0:06:34:ac","-41","2447","331.96438571903246","325.6762469530471","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170608.821168","60:38:e0:06:3a:f0","-51","2452","329.92237155323903","323.63423278725367","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170608.923558","60:38:e0:06:3a:f0","-53","2452","328.0792158821941","321.7910771162087","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170609.06435","1c:7e:e5:30:57:4e","-71","2457","325.5447765125555","319.2566377465701","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170609.751449","00:18:e7:e9:07:f5","-67","2412","313.17608629390287","306.8879475279175","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170609.853891","00:18:e7:e9:07:f5","-65","2417","311.33199929179733","305.04386052581197","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170609.956961","00:18:e7:e9:07:f5","-63","2417","309.47660326967065","303.1884645036853","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170610.457755","00:16:b6:58:f3:0d","-67","2427","300.4616490756724","294.17351030968706","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170610.790525","60:38:e0:06:2d:9c","-57","2432","294.4713534451804","288.18321467919503","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170611.246983","60:38:e0:06:34:e8","-53","2442","286.25450705160796","279.9663682856226","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170611.349419","60:38:e0:06:34:e8","-55","2442","284.4105230538594","278.122384287874","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170611.451786","60:38:e0:06:34:e8","-53","2447","282.5677836920903","276.27964492610494","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170611.472588","60:38:e0:06:34:ac","-49","2447","282.1933199361702","275.90518117018485","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170611.483528","60:38:e0:06:3a:f0","-61","2447","281.99638848126597","275.7082497152806","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170611.574934","60:38:e0:06:34:ac","-51","2447","280.35095825704326","274.0628194910579","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170611.688351","60:38:e0:06:3a:f0","-63","2452","278.3093046064991","272.02116584051373","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170611.790738","60:38:e0:06:3a:f0","-65","2452","276.4662004376326","270.17806167164724","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170612.039508","1c:7e:e5:30:57:4e","-67","2457","271.98801305871115","265.6998742927258","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170612.823508","00:18:e7:e9:07:f5","-55","2417","257.87498268209447","251.58684391610913","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170613.555324","60:38:e0:06:2d:9c","-65","2432","244.70133058143205","238.4131918154467","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170614.442135","60:38:e0:06:34:ac","-55","2447","228.73756512983965","222.44942636385431","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170614.657984","60:38:e0:06:3a:f0","-63","2452","224.8520004429664","218.56386167698108","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170614.760366","60:38:e0:06:3a:f0","-63","2452","223.00899069476046","216.72085192877512","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170615.389688","00:18:e7:e9:04:59","-69","2412","211.68036551096057","205.39222674497523","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170615.500267","00:18:e7:e9:04:59","-51","2412","209.68979772960515","203.4016589636198","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170615.79309","00:18:e7:e9:07:f5","-49","2417","204.41859697407773","198.1304582080924","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170616.193376","00:16:b6:58:f3:0d","-61","2427","197.21292289323932","190.924784127254","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170616.294385","00:16:b6:58:f3:0d","-55","2427","195.39462989884817","189.10649113286283","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170616.98139","60:38:e0:06:34:e8","-43","2442","183.02763496023667","176.73949619425133","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170617.083763","60:38:e0:06:34:e8","-45","2442","181.18478830226252","174.89664953627718","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170617.20696","60:38:e0:06:34:ac","-49","2447","178.96707874648516","172.67893998049982","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170617.309351","60:38:e0:06:34:ac","-49","2447","177.12390590804736","170.83576714206202","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170617.525151","60:38:e0:06:3a:f0","-65","2452","173.23922105005622","166.95108228407088","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170618.557859","00:18:e7:e9:07:f5","-55","2417","154.64911917505145","148.36098040906612","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170618.660246","00:18:e7:e9:07:f5","-55","2417","152.8060192980332","146.51788053204785","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170618.762701","00:18:e7:e9:07:f5","-57","2422","150.96169195242817","144.67355318644283","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170619.161609","00:16:b6:58:f3:0d","-61","2427","143.7808247542169","137.49268598823156","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170619.588373","60:38:e0:06:3a:d8","-65","2437","136.0985108872327","129.81037212124735","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170619.848558","60:38:e0:06:34:e8","-51","2442","131.41483839993364","125.12669963394829","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170619.95096","60:38:e0:06:34:e8","-51","2442","129.57146813647842","123.28332937049306","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170620.074165","60:38:e0:06:34:ac","-55","2447","127.35361265786207","121.06547389187672","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170620.176598","60:38:e0:06:34:ac","-51","2447","125.50968445414014","119.22154568815479","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170620.392337","60:38:e0:06:3a:f0","-63","2452","121.62609830928957","115.33795954330422","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170620.494726","60:38:e0:06:3a:f0","-61","2452","119.78296409748566","113.49482533150031","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170620.73796","1c:7e:e5:30:57:4e","-69","2457","115.4044291420451","109.11629037605975","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170621.92643","00:16:b6:58:f3:0d","-47","2427","94.01040704043368","87.72226827444833","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170622.028843","00:16:b6:58:f3:0d","-45","2427","92.16683935196096","85.87870058597561","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170622.259346","60:38:e0:06:2d:9c","-53","2432","88.01748050699177","81.72934174100642","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170622.360406","60:38:e0:06:2d:9c","-51","2432","86.19826905708464","79.91013029109929","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170622.455541","60:38:e0:06:3a:d8","-65","2437","84.48571432692967","78.19757556094432","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170622.717279","60:38:e0:06:34:e8","-69","2442","79.77408474042073","73.48594597443538","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170622.818159","60:38:e0:06:34:e8","-53","2442","77.95810934406052","71.66997057807517","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170623.043731","60:38:e0:06:34:ac","-47","2447","73.8975187955233","67.60938002953795","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170623.14818","60:38:e0:06:34:ac","-47","2447","72.01729872337665","65.7291599573913","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170623.259543","60:38:e0:06:3a:f0","-67","2452","70.01261934512189","63.72448057913654","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170624.292252","00:18:e7:e9:07:f5","-65","2417","51.4224960108761","45.13435724489075","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170624.394629","00:18:e7:e9:07:f5","-61","2417","49.57957639148242","43.29143762549707","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170624.74305","00:12:17:9f:79:b6","-71","2422","43.30753809369958","37.019399327714225","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170624.896077","00:16:b6:58:f3:0d","-57","2427","40.55285394970508","34.26471518371973","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170624.998466","00:16:b6:58:f3:0d","-59","2427","38.70971544605294","32.42157668006759","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170625.125201","60:38:e0:06:2d:9c","-47","2432","36.4283191547558","30.14018038877045","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170625.685357","60:38:e0:06:34:e8","-53","2442","26.34477201088356","20.05663324489821","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170625.78776","60:38:e0:06:34:e8","-49","2442","24.501384580035563","18.213245814050214","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170625.910974","60:38:e0:06:34:ac","-39","2447","22.28337030303561","15.995231537050262","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170625.921916","60:38:e0:06:3a:f0","-61","2447","22.086400221497513","15.798261455512165","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170625.992581","60:38:e0:06:34:e8","-51","2447","20.814339331902545","14.526200565917197","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
"capture-3","129","20","0.1833","1512170626.013334","60:38:e0:06:34:ac","-41","2447","20.44075540486449","14.152616638879142","39.78288336790002","-84.08304238984996","293.9768499999999","0.0","0.0","0.0"
