"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","20","10","0.1833","1512154023.339096","00:12:17:9f:79:b6","-63","2422","5.733196875424489","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154023.425836","00:18:e7:e9:07:f5","-61","2422","8.856051840144342","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154023.623839","00:16:b6:58:f3:0d","-67","2427","15.984642500537849","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154024.500209","60:38:e0:06:34:e8","-47","2442","47.5361351140259","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154024.614746","60:38:e0:06:34:ac","-53","2447","51.65975018550835","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154024.71713","60:38:e0:06:34:ac","-53","2447","55.34582187226224","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154024.948523","60:38:e0:06:3a:f0","-61","2452","63.67654525694358","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154025.05096","60:38:e0:06:3a:f0","-61","2452","67.3645310994395","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154025.253141","1c:7e:e5:30:57:4e","-61","2457","74.6435417832564","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154025.985815","00:18:e7:e9:07:f5","-49","2417","101.02162078013959","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154026.088215","00:18:e7:e9:07:f5","-51","2417","104.70827615563992","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154026.59375","00:16:b6:58:f3:0d","-63","2427","122.90878139452063","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154027.265076","60:38:e0:06:34:e8","-45","2442","147.0781735911791","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154027.368314","60:38:e0:06:34:e8","-43","2442","150.7950005246761","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154027.584392","60:38:e0:06:34:ac","-53","2447","158.57434405175508","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154027.686754","60:38:e0:06:34:ac","-53","2447","162.25962604196965","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154027.91811","60:38:e0:06:3a:f0","-67","2452","170.58901037599736","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154028.955625","00:18:e7:e9:07:f5","-55","2417","207.9421202031151","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154029.460716","00:16:b6:58:f3:0d","-69","2427","226.1266426707327","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154029.778263","60:38:e0:06:2d:9c","-75","2432","237.55912238868135","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154030.236853","60:38:e0:06:34:e8","-49","2442","254.06948819295187","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154030.337053","60:38:e0:06:34:e8","-47","2442","257.67694215575375","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154030.554003","60:38:e0:06:34:ac","-57","2447","265.4876761202705","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154030.785335","60:38:e0:06:3a:f0","-63","2452","273.8162020884946","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154030.887723","60:38:e0:06:3a:f0","-63","2452","277.50241969743513","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154031.822665","00:18:e7:e9:07:f5","-59","2417","311.16264241331834","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154032.328233","00:16:b6:58:f3:0d","-61","2427","329.36434078066605","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154032.430371","00:16:b6:58:f3:0d","-57","2427","333.0415627159848","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154032.645468","60:38:e0:06:2d:9c","-59","2432","340.7855844902455","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154032.747845","60:38:e0:06:2d:9c","-59","2432","344.4714072509164","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154032.999475","60:38:e0:06:3a:d8","-49","2437","353.53071152969585","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154033.11401","60:38:e0:06:34:ac","-47","2442","357.654257931914","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154033.205162","60:38:e0:06:34:e8","-45","2442","360.93595348859054","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154033.318853","60:38:e0:06:34:ac","-43","2442","365.0291051577031","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154033.716288","60:38:e0:06:34:e8","-47","2442","379.3377540920742","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
"discovery-duration-10","20","10","0.1833","1512154033.728394","60:38:e0:06:34:ac","-45","2442","379.7735979125116","39.782628418","-84.08308621599998","296.71799999999996","0.0","0.0","0.0"
