"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","109","20","0.1833","1512170116.98698","00:16:b6:58:f3:0d","-59","2427","7.028459106752143","0.7403436389142195","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170117.089982","00:16:b6:58:f3:0d","-57","2427","8.882633013184721","2.5945175453467977","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170117.221483","60:38:e0:06:2d:9c","-57","2432","11.24982470472455","4.961709236886626","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170117.523057","60:38:e0:06:3a:d8","-67","2437","16.678556563354945","10.390441095517023","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170117.781753","60:38:e0:06:34:e8","-45","2442","21.335429123490005","15.047313655652083","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170117.884152","60:38:e0:06:34:e8","-45","2442","23.178744647749276","16.890629179911354","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170118.006985","60:38:e0:06:34:ac","-41","2447","25.389901816643818","19.101786348805895","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170118.109346","60:38:e0:06:34:ac","-41","2447","27.232534936647934","20.94441946881001","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170118.325876","60:38:e0:06:3a:f0","-53","2452","31.13036366436254","24.84224819652462","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170118.42828","60:38:e0:06:3a:f0","-53","2452","32.97377360933637","26.685658141498447","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170118.56334","1c:7e:e5:30:57:4e","-73","2457","35.40502975569868","29.116914287860755","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170119.956983","00:16:b6:58:f3:0d","-67","2427","60.49245481328012","54.20433934544219","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170120.191079","60:38:e0:06:2d:9c","-55","2432","64.70648993032289","58.41837446248496","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170120.293526","60:38:e0:06:2d:9c","-61","2432","66.55067240841575","60.262556940577824","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170120.373875","60:38:e0:06:3a:f0","-63","2437","67.99706041610756","61.70894494826963","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170120.390257","60:38:e0:06:3a:d8","-69","2437","68.29195776690193","62.003842299064004","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170120.752556","60:38:e0:06:34:e8","-55","2442","74.81382398898693","68.525708521149","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170120.976573","60:38:e0:06:34:ac","-49","2447","78.84642541117032","72.55830994333239","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170121.07898","60:38:e0:06:34:ac","-51","2447","80.68988685835208","74.40177139051416","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170121.193075","60:38:e0:06:3a:f0","-65","2452","82.74374770050689","76.45563223266896","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170121.295458","60:38:e0:06:3a:f0","-65","2452","84.58677996262251","78.29866449478459","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170121.438712","1c:7e:e5:30:57:4e","-67","2457","87.16553843251528","80.87742296467735","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170121.537022","1c:7e:e5:30:57:4e","-63","2457","88.93525300978247","82.64713754194455","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170122.225765","00:18:e7:e9:07:f5","-57","2417","101.3335383248375","95.04542285699958","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170122.328134","00:18:e7:e9:07:f5","-55","2417","103.17631736776411","96.88820189992619","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170122.823364","00:16:b6:58:f3:0d","-71","2427","112.09111350980525","105.80299804196733","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170123.359847","60:38:e0:06:3a:d8","-71","2437","121.74851998808438","115.46040452024646","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170123.618564","60:38:e0:06:34:e8","-43","2442","126.405765939227","120.11765047138907","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170123.843763","60:38:e0:06:34:ac","-55","2447","130.45965064884018","124.17153518100226","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170123.946141","60:38:e0:06:34:ac","-57","2447","132.30258849024128","126.01447302240335","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170124.060283","60:38:e0:06:3a:f0","-63","2452","134.35729482697636","128.06917935913845","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170124.162643","60:38:e0:06:3a:f0","-61","2452","136.19991077957783","129.91179531173992","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170125.092959","00:18:e7:e9:07:f5","-47","2417","152.94683223211797","146.65871676428006","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170125.195348","00:18:e7:e9:07:f5","-49","2417","154.78997179050015","148.50185632266223","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170125.793297","00:16:b6:58:f3:0d","-59","2427","165.55384741223878","159.26573194440087","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170125.925634","60:38:e0:06:2d:9c","-65","2432","167.93608633219742","161.6479708643595","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170126.027852","60:38:e0:06:2d:9c","-63","2432","169.77614863365537","163.48803316581746","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170126.227017","60:38:e0:06:3a:d8","-67","2437","173.36138041844805","167.07326495061014","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170126.710956","60:38:e0:06:34:ac","-47","2447","182.072927388718","175.7848119208801","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170126.813353","60:38:e0:06:34:ac","-49","2447","183.91620857817196","177.62809311033405","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170126.927437","60:38:e0:06:3a:f0","-59","2452","185.9698719951964","179.6817565273585","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170127.427774","60:38:e0:06:34:ac","-65","2462","194.97659957840435","188.68848411056643","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170127.960156","00:18:e7:e9:07:f5","-55","2417","204.56018193345702","198.2720664656191","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170128.06343","00:18:e7:e9:07:f5","-53","2417","206.41925284149423","200.13113737365632","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170128.406843","00:12:17:9f:79:b6","-57","2422","212.60114011343768","206.31302464559977","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170128.557827","00:16:b6:58:f3:0d","-57","2427","215.31905325732453","209.03093778948661","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170128.66036","00:16:b6:58:f3:0d","-55","2427","217.16478509350614","210.87666962566823","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170129.45538","60:38:e0:06:34:e8","-51","2442","231.47619717567852","225.1880817078406","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
"capture-3","109","20","0.1833","1512170129.578183","60:38:e0:06:34:ac","-55","2447","233.68681357138973","227.39869810355182","39.78288207599999","-84.08307376099998","294.14900000000006","0.0","0.0","0.0"
