"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512170116.6070468","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170117.610266","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170118.6134555","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170119.6166923","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170120.6199384","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170121.6231837","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170122.6263874","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170123.6295595","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170124.632885","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170125.6360326","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170126.6392515","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170127.641883","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170128.645093","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170129.6482756","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170130.651559","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170131.654764","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170132.6584692","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170133.6617439","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170134.6644301","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
"1512170135.66671","39.782882076","-84.083073761","294.149","3.858","2.674","8.821"
