capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,24,20,0.1833,1513271017.620674,f4:7f:35:f7:1a:e7,,Open,,,-47,1,0.0,353.7095238045616,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,24,20,0.1833,1513271017.629041,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.7095238045616,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,24,20,0.1833,1513271017.640951,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,353.7095238045616,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,24,20,0.1833,1513271017.643995,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,0.0,353.7095238045616,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,24,20,0.1833,1513271017.649061,18:33:9d:0c:c8:66,,Open,,,-71,1,0.0,353.7095238045616,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-2,24,20,0.1833,1513271017.653093,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.0,353.7095238045616,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,24,20,0.1833,1513271017.667765,f4:7f:35:f7:1a:e8,,Open,,,-55,1,0.0,353.7095238045616,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,24,20,0.1833,1513271017.745173,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.6939962707647402,354.4035200753264,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,24,20,0.1833,1513271017.747683,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,0.7391808567512906,354.44870466131295,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,24,20,0.1833,1513271017.753509,18:33:9d:0c:c8:66,,Open,,,-65,1,0.8440564782527482,354.5535802828144,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,24,20,0.1833,1513271017.757537,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,0.9165629748006948,354.62608677936237,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,24,20,0.1833,1513271017.807578,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,1.8173705720219229,355.5268943765836,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,24,20,0.1833,1513271017.829549,f4:7f:35:f7:1a:e7,,Open,,,-49,1,2.212877330420344,355.922401134982,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,24,20,0.1833,1513271017.849636,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,2.5744698982350154,356.28399370279664,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,24,20,0.1833,1513271017.85214,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,2.6195428961482707,356.3290667007099,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,24,20,0.1833,1513271017.861992,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,2.796890679405892,356.50641448396755,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,24,20,0.1833,1513271017.87704,f4:7f:35:f7:1a:e8,,Open,,,-53,1,3.067775019178604,356.77729882374024,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,24,20,0.1833,1513271017.888951,f4:7f:35:f7:1a:e9,,Open,,,-49,1,3.282191502015047,356.9917153065767,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,24,20,0.1833,1513271018.039959,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,6.000532761519168,359.7100565660808,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-2,24,20,0.1833,1513271018.154979,00:fe:c8:7d:ac:54,,WPA,CCMP,,-31,6,8.07104516965989,1.780568974221537,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-2,24,20,0.1833,1513271019.052866,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-67,11,24.234195611889625,17.943719416451273,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,24,20,0.1833,1513271019.068973,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,24.524144344799897,18.233668149361545,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,24,20,0.1833,1513271019.071066,6c:50:4d:2a:cd:b9,,Open,,,-51,11,24.561818195083898,18.271341999645546,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,24,20,0.1833,1513271019.112185,6c:50:4d:2a:cd:b7,,Open,,,-51,11,25.30201622004176,19.01154002460341,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,24,20,0.1833,1513271019.172708,00:fe:c8:38:86:13,,WPA,CCMP,FT,-55,11,26.391510665506978,20.101034470068626,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,24,20,0.1833,1513271019.175018,6c:50:4d:2a:cd:b9,,Open,,,-45,11,26.433094390205273,20.14261819476692,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,24,20,0.1833,1513271019.178361,f4:7f:35:f6:bb:98,,Open,,,-73,11,26.49327040465412,20.202794209215767,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-2,24,20,0.1833,1513271019.207764,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-65,11,27.022562679235364,20.732086483797012,39.78251870299998,-84.08221460259998,339.94824999999986,0.0,0.0,0.0,3.162277660168379e-07
