"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146015.5969987","39.782627232","-84.083018958","300.002","15.434","10.698","35.283"
"1512146016.6003652","39.782644427","-84.083037366","296.146","15.434","10.698","35.283"
"1512146017.6040227","39.782644427","-84.083037366","296.146","15.434","10.698","35.283"
"1512146018.6067548","39.782638695","-84.08303857","296.911","15.434","10.698","35.283"
"1512146009.5767922","39.782575049","-84.083018177","306.961","3.858","2.674","8.821"
"1512146010.5800228","39.782584351","-84.082910493","318.223","15.434","10.698","35.283"
"1512146011.5835974","39.782526648","-84.082940154","332.169","15.434","10.698","35.283"
"1512146012.5868943","39.782610631","-84.082990142","305.342","15.434","10.698","35.283"
"1512146013.590078","39.782627232","-84.083018958","300.002","15.434","10.698","35.283"
"1512146014.5935879","39.782627232","-84.083018958","300.002","15.434","10.698","35.283"
