"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514562950.768356","39.782706931","-84.082978531","314.379","2.594","2.727","7.724"
"1514562951.7715871","39.782789178","-84.082937682","315.914","10.378","10.91","30.895"
"1514562952.7744164","39.782782257","-84.082937682","315.274","10.378","10.91","30.895"
"1514562953.7766583","39.782782257","-84.082937682","315.274","10.378","10.91","30.895"
"1514562954.7790658","39.782782257","-84.082937682","315.274","10.378","10.91","30.895"
"1514562955.7813408","39.782769009","-84.082949293","313.915","10.378","10.91","30.895"
"1514562956.7837293","39.782769009","-84.082949293","313.915","10.378","10.91","30.895"
"1514562957.786018","39.782672919","-84.083034179","307.975","2.594","2.727","7.724"
"1514562958.7889805","39.782672919","-84.083034179","307.975","2.594","2.727","7.724"
"1514562959.7920034","39.782672919","-84.083034179","307.975","2.594","2.727","7.724"
"1514562960.7952046","39.782672919","-84.083034179","307.975","2.594","2.727","7.724"
"1514562961.7980924","39.782672919","-84.083034179","307.975","2.594","2.727","7.724"
"1514562962.8000908","39.782672919","-84.083034179","307.975","2.594","2.727","7.724"
"1514562963.8027434","39.782672919","-84.083034179","307.975","2.594","2.727","7.724"
"1514562964.8061588","39.782672919","-84.083034179","307.975","2.594","2.727","7.724"
"1514562965.8091376","39.782668758","-84.083018958","303.841","2.594","2.727","7.724"
"1514562966.8121724","39.782668758","-84.083018958","303.841","2.594","2.727","7.724"
"1514562967.8153555","39.782668758","-84.083018958","303.841","2.594","2.727","7.724"
"1514562968.8185263","39.782668758","-84.083018958","303.841","2.594","2.727","7.724"
"1514562969.8216643","39.782668758","-84.083018958","303.841","2.594","2.727","7.724"
