test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-20,03,20,0.0,1514562950.713053,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,0.0,353.7079989729252,39.782705402,-84.08299980334998,309.3475000000001,0.0,0.0,0.0,7.943282347242822e-05
discovery-duration-20,03,20,0.0,1514562950.815446,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,1.1842072368386933,354.8922062097639,39.782705402,-84.08299980334998,309.3475000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,03,20,0.0,1514562950.917824,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,3.027149062493663,356.7351480354189,39.782705402,-84.08299980334998,309.3475000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-20,03,20,0.0,1514562951.02021,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,4.870232519196819,358.57823149212203,39.782705402,-84.08299980334998,309.3475000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-20,03,20,0.0,1514562951.122609,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,6.713547735797008,0.421546708722226,39.782705402,-84.08299980334998,309.3475000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-20,03,20,0.0,1514562951.225009,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,8.556884411646921,2.264883384572139,39.782705402,-84.08299980334998,309.3475000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-20,03,20,0.0,1514562951.327409,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,10.400221087496837,4.108220060422054,39.782705402,-84.08299980334998,309.3475000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-20,03,20,0.0,1514562951.429811,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,12.24359209814631,5.951591071071528,39.782705402,-84.08299980334998,309.3475000000001,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-20,03,20,0.0,1514562951.532208,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,14.08687297994694,7.794871952872157,39.782705402,-84.08299980334998,309.3475000000001,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-20,03,20,0.0,1514562951.634626,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,15.930531544542733,9.63853051746795,39.782705402,-84.08299980334998,309.3475000000001,0.0,0.0,0.0,3.1622776601683795e-05
