"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","130","20","0.1833","1512166489.67659","00:18:e7:e9:04:59","-65","2412","0.0","353.71186968329584","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166490.729643","60:38:e0:06:3a:d8","-59","2437","342.8206425296953","336.53251221299115","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166490.977036","60:38:e0:06:34:e8","-51","2442","338.3672451314707","332.07911481476657","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166491.199708","60:38:e0:06:34:ac","-37","2447","334.35885657159173","328.0707262548876","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166491.302089","60:38:e0:06:34:ac","-37","2447","332.51586410063754","326.2277337839334","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166491.525096","60:38:e0:06:3a:f0","-51","2452","328.50144549438943","322.2133151776853","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166491.625247","60:38:e0:06:3a:f0","-51","2452","326.69859467730737","320.4104643606032","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166492.556169","00:18:e7:e9:07:f5","-57","2417","309.9407739289121","303.65264361220795","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166492.802064","00:16:b6:58:f3:0d","-65","2422","305.51434221135463","299.2262118946505","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166493.114588","00:16:b6:58:f3:0d","-61","2427","299.88849779027055","293.6003674735664","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166493.211882","00:16:b6:58:f3:0d","-57","2427","298.1370761871681","291.8489458704639","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166493.385984","60:38:e0:06:2d:9c","-69","2432","295.0030143078766","288.7148839911724","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166493.596848","60:38:e0:06:3a:d8","-75","2437","291.20718380954725","284.9190534928431","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166493.946651","60:38:e0:06:34:e8","-53","2442","284.91027033491866","278.6221400182145","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166494.169324","60:38:e0:06:34:ac","-47","2447","280.90186460764784","274.6137342909437","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166494.185252","60:38:e0:06:3a:f0","-63","2447","280.6151391216819","274.32700880497777","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166494.253821","60:38:e0:06:34:e8","-49","2447","279.38080794323776","273.0926776265336","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166494.271717","60:38:e0:06:34:ac","-47","2447","279.0586532524482","272.77052293574405","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166494.390065","60:38:e0:06:3a:f0","-65","2452","276.9282357243123","270.64010540760813","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166494.492444","60:38:e0:06:3a:f0","-65","2452","275.0852775881417","268.79714727143755","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
