"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","130","20","0.1833","1512166489.67659","00:18:e7:e9:04:59","-65","2412","0.0","353.71186968329584","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166490.729643","60:38:e0:06:3a:d8","-59","2437","17.179357470304705","10.891227153600527","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166490.977036","60:38:e0:06:34:e8","-51","2442","21.63275486852925","15.344624551825072","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166491.199708","60:38:e0:06:34:ac","-37","2447","25.64114342840826","19.35301311170408","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166491.302089","60:38:e0:06:34:ac","-37","2447","27.48413589936246","21.19600558265828","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166491.525096","60:38:e0:06:3a:f0","-51","2452","31.49855450561059","25.21042418890641","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166491.625247","60:38:e0:06:3a:f0","-51","2452","33.3014053226926","27.013275005988426","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166492.556169","00:18:e7:e9:07:f5","-57","2417","50.05922607108788","43.7710957543837","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166492.802064","00:16:b6:58:f3:0d","-65","2422","54.48565778864537","48.19752747194119","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166493.114588","00:16:b6:58:f3:0d","-61","2427","60.111502209729444","53.82337189302527","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166493.211882","00:16:b6:58:f3:0d","-57","2427","61.86292381283194","55.57479349612776","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166493.385984","60:38:e0:06:2d:9c","-69","2432","64.99698569212343","58.708855375419255","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166493.596848","60:38:e0:06:3a:d8","-75","2437","68.79281619045275","62.50468587374858","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166493.946651","60:38:e0:06:34:e8","-53","2442","75.08972966508135","68.80159934837717","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166494.169324","60:38:e0:06:34:ac","-47","2447","79.09813539235215","72.81000507564796","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166494.185252","60:38:e0:06:3a:f0","-63","2447","79.3848608783181","73.09673056161391","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166494.253821","60:38:e0:06:34:e8","-49","2447","80.61919205676227","74.33106174005809","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166494.271717","60:38:e0:06:34:ac","-47","2447","80.94134674755179","74.6532164308476","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166494.390065","60:38:e0:06:3a:f0","-65","2452","83.07176427568771","76.78363395898353","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166494.492444","60:38:e0:06:3a:f0","-65","2452","84.91472241185832","78.62659209515414","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166494.624956","1c:7e:e5:30:57:4e","-63","2457","87.30011004298143","81.01197972627725","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
"capture-2","130","20","0.1833","1512166495.981815","00:16:b6:58:f3:0d","-61","2427","111.7253600717368","105.43722975503262","39.78269496070002","-84.08300854999999","307.6923","0.0","0.0","0.0"
