capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,14,10,0.15258,1512148026.817697,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,7.64116546037371,1.353114742279506,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,14,10,0.15258,1512148026.984291,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,13.638956744101286,7.350906026007082,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,14,10,0.15258,1512148027.268451,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,23.869406055989387,17.581355337895182,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,14,10,0.15258,1512148027.67015,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,38.33155202720903,32.04350130911482,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.15258,14,10,0.15258,1512148027.723423,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,40.249508591983556,33.96145787388935,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.15258,14,10,0.15258,1512148027.837097,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,44.34204711331961,38.053996395225404,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,14,10,0.15258,1512148027.93864,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,47.997849509488496,41.70979879139429,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,14,10,0.15258,1512148028.074638,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,52.89410095550572,46.606050237411516,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,14,10,0.15258,1512148028.177027,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,56.58035814279279,50.292307424698585,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,14,10,0.15258,1512148028.866498,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,81.40299572732118,75.11494500922699,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,14,10,0.15258,1512148029.275435,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,96.12572415309712,89.83767343500293,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,14,10,0.15258,1512148029.370297,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,99.54098691806398,93.25293619996978,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,14,10,0.15258,1512148029.377712,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,99.80794702476257,93.51989630666837,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,14,10,0.15258,1512148030.39624,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,136.4774382687121,130.18938755061788,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,14,10,0.15258,1512148030.498624,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,140.16351519934372,133.8754644812495,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,14,10,0.15258,1512148031.570417,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,178.75067116395894,172.46262044586473,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.15258,14,10,0.15258,1512148031.836345,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,188.32472874055748,182.03667802246326,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,14,10,0.15258,1512148032.001957,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,194.28716396886912,187.9991132507749,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,14,10,0.15258,1512148032.040102,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,195.66047934107323,189.37242862297902,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,14,10,0.15258,1512148032.105006,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,197.9971807000725,191.7091299819783,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,14,10,0.15258,1512148032.142527,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,199.34803265954935,193.05998194145513,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,14,10,0.15258,1512148032.741043,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,220.8960677559017,214.60801703780749,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,14,10,0.15258,1512148032.844136,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,224.6076638787527,218.3196131606585,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,14,10,0.15258,1512148032.956255,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,228.64421983310095,222.35616911500674,39.7826221336,-84.08309927079998,297.5568,0.0,0.0,0.0,3.162277660168379e-06
