"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","076","20","0.1833","1512169307.096841","00:16:b6:58:f3:0d","-57","2427","6.833779212802759","0.5456672581573816","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169307.199211","00:16:b6:58:f3:0d","-57","2427","8.676570713862644","2.388458759217266","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169307.341131","60:38:e0:06:2d:9c","-59","2432","11.231319992468281","4.943208037822903","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169307.44352","60:38:e0:06:2d:9c","-57","2432","13.07445913335299","6.786347178707612","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169308.003916","60:38:e0:06:34:e8","-45","2442","23.162327364220836","16.87421540957546","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169308.126163","60:38:e0:06:34:ac","-41","2447","25.362934665720584","19.074822711075207","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169308.228538","60:38:e0:06:34:ac","-41","2447","27.205820587473628","20.91770863282825","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169308.241376","60:38:e0:06:3a:f0","-53","2447","27.436919525839308","21.14880757119393","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169308.446187","60:38:e0:06:3a:f0","-53","2452","31.123790082865842","24.835678128220465","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169308.476226","1c:7e:e5:30:57:4e","-73","2452","31.66453310075959","25.376421146114215","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
"capture-3","076","20","0.1833","1512169308.548551","60:38:e0:06:3a:f0","-53","2452","32.96647857953318","26.678366624887804","39.7828902129","-84.08308049609998","300.25275000000005","0.0","0.0","0.0"
