"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512169311.7433748","39.782893752","-84.083078574","300.406","3.858","2.674","8.821"
"1512169312.7466388","39.782893752","-84.083078574","300.406","3.858","2.674","8.821"
"1512169313.750009","39.782893752","-84.083078574","300.406","3.858","2.674","8.821"
"1512169314.753507","39.782893752","-84.083078574","300.406","3.858","2.674","8.821"
"1512169315.75692","39.782893752","-84.083078574","300.406","3.858","2.674","8.821"
"1512169316.7602973","39.782893752","-84.083078574","300.406","3.858","2.674","8.821"
"1512169317.7637126","39.782893752","-84.083078574","300.406","3.858","2.674","8.821"
"1512169318.7673604","39.782886831","-84.083078574","299.766","3.858","2.674","8.821"
"1512169319.7706046","39.782886831","-84.083078574","299.766","3.858","2.674","8.821"
"1512169320.7738445","39.782886831","-84.083078574","299.766","3.858","2.674","8.821"
"1512169321.7770543","39.782886831","-84.083078574","299.766","3.858","2.674","8.821"
"1512169322.7802749","39.782886831","-84.083078574","299.766","3.858","2.674","8.821"
"1512169323.784148","39.782886831","-84.083078574","299.766","3.858","2.674","8.821"
"1512169324.7871866","39.782886831","-84.083078574","299.766","3.858","2.674","8.821"
"1512169325.789978","39.782886831","-84.083078574","299.766","3.858","2.674","8.821"
"1512169306.7275207","39.782888614","-84.083091388","301.091","3.858","2.674","8.821"
"1512169307.7310019","39.782888614","-84.083091388","301.091","3.858","2.674","8.821"
"1512169308.7337666","39.782888614","-84.083091388","301.091","3.858","2.674","8.821"
"1512169309.7369728","39.782893752","-84.083078574","300.406","3.858","2.674","8.821"
"1512169310.7402546","39.782893752","-84.083078574","300.406","3.858","2.674","8.821"
