"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","147","20","0.1833","1512166907.940637","00:16:b6:58:f3:0d","-59","2427","351.4770930223797","345.18887287551956","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166908.771695","60:38:e0:06:34:e8","-51","2442","336.5169585711693","330.2287384243092","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166908.892264","60:38:e0:06:34:ac","-37","2447","334.34655798053467","328.05833783367456","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166908.907772","60:38:e0:06:3a:f0","-51","2447","334.0673904121824","327.7791702653223","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166908.994639","60:38:e0:06:34:ac","-37","2447","332.5036726300151","326.215452483155","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166909.214999","60:38:e0:06:3a:f0","-51","2452","328.53690174137455","322.24868159451444","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166909.317378","60:38:e0:06:3a:f0","-51","2452","326.6939434294329","320.4057232825728","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166910.555372","00:18:e7:e9:07:f5","-65","2422","304.4084221133958","298.12020196653566","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166910.809468","00:16:b6:58:f3:0d","-63","2427","299.83435897382094","293.5461388269608","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166910.909485","00:16:b6:58:f3:0d","-57","2427","298.0339200035708","291.7456998567107","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166911.390188","60:38:e0:06:3a:d8","-79","2437","289.3806352565042","283.0924151096441","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166911.861866","60:38:e0:06:34:ac","-47","2447","280.8898098453666","274.6015896985065","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166911.87742","60:38:e0:06:3a:f0","-61","2447","280.6098182421295","274.3215980952694","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166911.946088","60:38:e0:06:34:e8","-51","2447","279.37370153704444","273.0854813901843","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166911.964281","60:38:e0:06:34:ac","-49","2447","279.0462034643228","272.7579833174627","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166912.082224","60:38:e0:06:3a:f0","-65","2452","276.9230775833613","270.6348574365012","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166912.184589","60:38:e0:06:3a:f0","-65","2452","275.0803724904728","268.7921523436127","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166912.310037","1c:7e:e5:30:57:4e","-81","2457","272.8221435150219","266.53392336816177","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166912.90458","00:18:e7:e9:04:59","-51","2412","262.1195827217052","255.83136257484512","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166913.112355","00:18:e7:e9:04:59","-51","2417","258.3793613405369","252.09114119367678","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166913.115346","00:18:e7:e9:07:f5","-49","2417","258.32552010287463","252.03729995601452","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166913.218862","00:18:e7:e9:07:f5","-49","2417","256.4620939661095","250.17387381924937","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166913.422546","00:18:e7:e9:07:f5","-55","2422","252.79551641093133","246.50729626407121","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166913.432775","00:12:17:9f:79:b6","-65","2422","252.6113789489416","246.32315880208148","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166913.675638","00:16:b6:58:f3:0d","-61","2427","248.2395262447958","241.95130609793569","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166913.725823","00:18:e7:e9:04:59","-59","2427","247.33613079188513","241.047910645025","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166913.777034","00:16:b6:58:f3:0d","-61","2427","246.41426322363782","240.1260430767777","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166914.506118","60:38:e0:06:34:e8","-53","2442","233.28979094215896","227.00157079529885","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166914.729096","60:38:e0:06:34:ac","-43","2447","229.27589555853783","222.9876754116777","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166914.831492","60:38:e0:06:34:ac","-45","2447","227.43263252536266","221.14441237850255","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166914.949415","60:38:e0:06:3a:f0","-65","2452","225.30986286781499","219.02164272095487","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
"capture-2","147","20","0.1833","1512166915.051832","60:38:e0:06:3a:f0","-63","2452","223.46622215198428","217.17800200512417","39.78280085460001","-84.08291187160003","301.854","0.0","0.0","0.0"
