"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154695.806757","39.782615765","-84.08308742","296.843","3.858","2.674","8.821"
"1512154696.8099792","39.782553308","-84.083046212","309.86","15.434","10.698","35.283"
"1512154697.8132846","39.782553308","-84.083046212","309.86","15.434","10.698","35.283"
"1512154698.8164742","39.782553902","-84.083057823","309.781","15.434","10.698","35.283"
"1512154699.8196604","39.782553902","-84.083057823","309.781","15.434","10.698","35.283"
"1512154700.8229253","39.782559634","-84.08305662","309.016","15.434","10.698","35.283"
"1512154701.8257504","39.782565367","-84.083055416","308.252","15.434","10.698","35.283"
"1512154702.8289044","39.782592243","-84.083080622","0.0","3.858","2.674","0"
"1512154703.8321996","39.782592243","-84.083080622","299.98","3.858","2.674","8.821"
"1512154704.8356037","39.782592243","-84.083080622","299.98","3.858","2.674","8.821"
"1512154705.8388534","39.782592243","-84.083080622","299.98","3.858","2.674","8.821"
"1512154706.8422208","39.782592243","-84.083080622","299.98","3.858","2.674","8.821"
"1512154707.8456354","39.782592243","-84.083080622","299.98","3.858","2.674","8.821"
"1512154708.849055","39.782592243","-84.083080622","299.98","3.858","2.674","8.821"
"1512154709.8526118","39.782592243","-84.083080622","299.98","3.858","2.674","8.821"
