"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720259.0576472","39.782657291","-84.08308742","300.682","6.209","3.654","20.096"
"1515720260.0609446","39.782586725","-84.08302299","313.218","24.834","14.617","80.383"
"1515720261.0642","39.782586725","-84.08302299","313.218","24.834","14.617","80.383"
"1515720262.0674722","39.782586725","-84.08302299","313.218","24.834","14.617","80.383"
"1515720263.0707626","39.78257921","-84.08301138","312.657","24.834","14.617","80.383"
"1515720264.0740037","39.782584942","-84.083010176","311.893","24.834","14.617","80.383"
"1515720265.07727","39.782591268","-84.083020584","311.049","24.834","14.617","80.383"
"1515720266.0808997","39.782590079","-84.08301938","309.645","24.834","14.617","80.383"
"1515720267.0848029","39.782590079","-84.08301938","309.645","24.834","14.617","80.383"
"1515720268.0881279","39.782608846","-84.083021365","300.891","6.209","3.654","20.096"
"1515720269.0917768","39.782608846","-84.083021365","300.891","6.209","3.654","20.096"
"1515720270.0953012","39.782608846","-84.083021365","300.891","6.209","3.654","20.096"
"1515720271.0988047","39.782608846","-84.083021365","300.891","6.209","3.654","20.096"
