"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","038","20","0.1833","1512160407.876121","00:16:b6:58:f3:0d","-57","2427","352.9894518432251","346.7013757330384","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160407.97848","00:16:b6:58:f3:0d","-57","2427","351.1468544639201","344.8587783537334","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160408.783136","60:38:e0:06:34:e8","-43","2442","336.661993997303","330.3739178871163","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160408.899893","60:38:e0:06:34:ac","-47","2447","334.5602119543138","328.2721358441271","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160409.002317","60:38:e0:06:34:ac","-45","2447","332.71644719251964","326.42837108233294","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160409.227424","60:38:e0:06:3a:f0","-55","2452","328.6642265209392","322.37615041075253","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160409.242618","1c:7e:e5:30:57:4e","-73","2452","328.3907113788307","322.102635268644","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160409.439049","1c:7e:e5:30:57:4e","-67","2457","324.8546969435358","318.56662083334913","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160410.263758","00:18:e7:e9:07:f5","-59","2417","310.0088534850689","303.72077737488223","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160410.52815","00:12:17:9f:79:b6","-63","2422","305.2494479521885","298.9613718420018","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160410.743379","00:16:b6:58:f3:0d","-67","2427","301.37504280968744","295.08696669950075","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160410.847431","00:16:b6:58:f3:0d","-63","2427","299.50197331393673","293.21389720375004","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160411.547977","60:38:e0:06:34:e8","-51","2442","286.89122526198537","280.6031491517987","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160411.650341","60:38:e0:06:34:e8","-51","2442","285.0485377538853","278.7604616436986","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160411.767143","60:38:e0:06:34:ac","-57","2447","282.94594884358736","276.65787273340067","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
"capture-1","038","20","0.1833","1512160412.197044","60:38:e0:06:3a:f0","-65","2452","275.20716860592796","268.91909249574127","39.78265313099999","-84.08307219900001","296.549","0.0","0.0","0.0"
