"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719363.041429","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719364.0443556","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719365.047632","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719366.0510159","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719367.0542328","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719368.057397","39.782634957","-84.083103844","303.66","6.209","3.654","20.096"
"1515719369.0607183","39.782634363","-84.083092233","303.74","6.209","3.654","20.096"
"1515719370.0640185","39.782634363","-84.083092233","303.74","6.209","3.654","20.096"
"1515719371.0668137","39.782634363","-84.083092233","303.74","6.209","3.654","20.096"
"1515719372.0694962","39.782634363","-84.083092233","303.74","6.209","3.654","20.096"
"1515719373.0727415","39.782634363","-84.083092233","303.74","6.209","3.654","20.096"
