"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513269695.464873","39.782571885","-84.082358413","341.764","21.798","24.656","143.405"
"1513269696.4682562","39.782584538","-84.082357209","341.64","21.798","24.656","143.405"
"1513269697.4723213","39.782584538","-84.082357209","341.64","21.798","24.656","143.405"
"1513269678.4046721","39.782555281","-84.08241767","340.853","21.798","24.656","143.405"
"1513269679.408287","39.782555281","-84.08241767","340.853","21.798","24.656","143.405"
"1513269680.4115589","39.782555281","-84.08241767","340.853","21.798","24.656","143.405"
"1513269681.415266","39.782555281","-84.08241767","340.853","21.798","24.656","143.405"
"1513269682.4178522","39.782555281","-84.08241767","340.853","21.798","24.656","143.405"
"1513269683.4209125","39.782555281","-84.08241767","340.853","21.798","24.656","143.405"
"1513269684.426203","39.782555281","-84.08241767","340.853","21.798","24.656","143.405"
"1513269685.4297335","39.782555281","-84.08241767","340.853","21.798","24.656","143.405"
"1513269686.433571","39.782555281","-84.08241767","340.853","21.798","24.656","143.405"
"1513269687.4371393","39.782567934","-84.082416467","340.728","21.798","24.656","143.405"
"1513269688.4404442","39.782567934","-84.082416467","340.728","21.798","24.656","143.405"
"1513269689.4437952","39.78256734","-84.082404856","340.808","21.798","24.656","143.405"
"1513269690.4472582","39.782574261","-84.082404856","341.447","21.798","24.656","143.405"
"1513269691.4522","39.782574261","-84.082404856","341.447","21.798","24.656","143.405"
"1513269692.455592","39.782573073","-84.082381634","341.606","21.798","24.656","143.405"
"1513269693.4589715","39.782572479","-84.082370024","341.685","21.798","24.656","143.405"
"1513269694.4615765","39.782572479","-84.082370024","341.685","21.798","24.656","143.405"
