test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-11,11,11,0.0,1515719158.715457,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.7062437968892,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,11,11,0.0,1515719158.817865,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,1.4722530296372436,355.17849682652644,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,11,11,0.0,1515719159.022632,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,8.016086613636947,1.7223304105261468,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,11,11,0.0,1515719159.125029,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,11.288441512687559,4.9946853095767585,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,11,11,0.0,1515719159.227431,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,14.560948796799304,8.267192593688502,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,11,11,0.0,1515719159.329827,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,17.83326559958463,11.539509396473832,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,11,11,0.0,1515719159.432241,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,21.106153846349212,14.812397643238413,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,11,11,0.0,1515719159.534629,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,24.37821921378367,18.08446301067287,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,11,11,0.0,1515719159.637055,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,27.65148842320108,21.35773222009028,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,11,11,0.0,1515719159.739437,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,30.92336330930912,24.62960710619832,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,11,11,0.0,1515719159.841853,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,34.19631251009815,27.902556306987353,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,11,11,0.0,1515719159.944258,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,37.46891884449964,31.17516264138884,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,11,11,0.0,1515719160.149056,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,44.01374293139671,37.71998672828591,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,11,11,0.0,1515719160.251428,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,47.28529018962331,40.99153398651251,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,11,11,0.0,1515719160.353828,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,50.5577365197106,44.2639803165998,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,11,11,0.0,1515719160.456247,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,53.83079239004243,47.53703618693163,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,11,11,0.0,1515719160.661034,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,60.3752659912989,54.0815097881881,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,11,11,0.0,1515719160.763429,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,63.64754469781894,57.353788494708134,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-11,11,11,0.0,1515719160.865864,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,66.92111105810557,60.62735485499476,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-11,11,11,0.0,1515719160.968238,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,70.19272688960969,63.898970686498885,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-11,11,11,0.0,1515719161.070632,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,73.4649751191175,67.1712189160067,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-11,11,11,0.0,1515719161.173028,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,76.73729192190282,70.44353571879202,39.782648801,-84.08303778899999,309.62800000000004,0.0,0.0,0.0,3.162277660168379e-06
