"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156095.82767","39.78260392","-84.083063417","307.799","3.858","2.674","8.821"
"1512156096.8308163","39.782610841","-84.083063417","308.439","3.858","2.674","8.821"
"1512156097.8337471","39.782605109","-84.08306462","309.203","3.858","2.674","8.821"
"1512156098.8361003","39.782605109","-84.08306462","309.203","3.858","2.674","8.821"
"1512156099.8393412","39.782605109","-84.08306462","309.203","3.858","2.674","8.821"
"1512156100.8427103","39.782605109","-84.08306462","309.203","3.858","2.674","8.821"
"1512156101.846121","39.782605109","-84.08306462","309.203","3.858","2.674","8.821"
"1512156102.8486915","39.782605109","-84.08306462","309.203","3.858","2.674","8.821"
"1512156103.8510537","39.782605109","-84.08306462","309.203","3.858","2.674","8.821"
"1512156104.853936","39.782605109","-84.08306462","309.203","3.858","2.674","8.821"
"1512156105.8572874","39.782605109","-84.08306462","309.203","3.858","2.674","8.821"
"1512156106.860424","39.782605109","-84.08306462","309.203","3.858","2.674","8.821"
"1512156107.8630764","39.782605109","-84.08306462","309.203","3.858","2.674","8.821"
"1512156108.8662465","39.782605109","-84.08306462","309.203","3.858","2.674","8.821"
"1512156109.8688715","39.782605109","-84.08306462","309.203","3.858","2.674","8.821"
"1512156090.8081226","39.782609652","-84.083062214","307.035","3.858","2.674","8.821"
"1512156091.8116143","39.782609652","-84.083062214","307.035","3.858","2.674","8.821"
"1512156092.8169053","39.782609652","-84.083062214","307.035","3.858","2.674","8.821"
"1512156093.8201098","39.782609652","-84.083062214","307.035","3.858","2.674","8.821"
"1512156094.8234987","39.78260392","-84.083063417","307.799","3.858","2.674","8.821"
