test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,17,6,0.0,1515744960.241537,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,64.30214851901448,58.00826723904599,39.78264595566666,-84.08305459266667,302.194,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,17,6,0.0,1515744960.343896,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,70.30595038800257,64.01206910803408,39.78264595566666,-84.08305459266667,302.194,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,17,6,0.0,1515744960.651132,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,88.32672548572963,82.03284420576114,39.78264595566666,-84.08305459266667,302.194,0.0,0.0,0.0,3.162277660168379e-06
capture-1,17,6,0.0,1515744960.855917,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,100.33827280041493,94.04439152044644,39.78264595566666,-84.08305459266667,302.194,0.0,0.0,0.0,5.011872336272725e-06
capture-1,17,6,0.0,1515744960.958297,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,106.34331927339987,100.04943799343138,39.78264595566666,-84.08305459266667,302.194,0.0,0.0,0.0,5.011872336272725e-06
capture-1,17,6,0.0,1515744961.265516,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,124.36308750047779,118.0692062205093,39.78264595566666,-84.08305459266667,302.194,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,17,6,0.0,1515744961.470314,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,136.37540395246452,130.08152267249602,39.78264595566666,-84.08305459266667,302.194,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,17,6,0.0,1515744961.572727,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,142.3823802608603,136.08849898089179,39.78264595566666,-84.08305459266667,302.194,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,17,6,0.0,1515744961.675098,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,148.38689532989153,142.09301404992303,39.78264595566666,-84.08305459266667,302.194,0.0,0.0,0.0,7.943282347242822e-06
capture-1,17,6,0.0,1515744961.879926,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,160.40097380551424,154.10709252554574,39.78264595566666,-84.08305459266667,302.194,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,17,6,0.0,1515744962.085508,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,172.4592846681258,166.1654033881573,39.78264595566666,-84.08305459266667,302.194,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,17,6,0.0,1515744962.289525,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,184.4257885055771,178.1319072256086,39.78264595566666,-84.08305459266667,302.194,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,17,6,0.0,1515744962.801506,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-41,2,214.45576155314149,208.16188027317298,39.78264595566666,-84.08305459266667,302.194,0.0,0.0,0.0,7.943282347242822e-05
capture-1,17,6,0.0,1515744962.903905,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,220.46191278697756,214.16803150700906,39.78264595566666,-84.08305459266667,302.194,0.0,0.0,0.0,5.011872336272725e-05
capture-1,17,6,0.0,1515744963.007223,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-43,2,226.52197355348582,220.22809227351732,39.78264595566666,-84.08305459266667,302.194,0.0,0.0,0.0,5.011872336272725e-05
capture-1,17,6,0.0,1515744963.108702,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,232.474173301706,226.1802920217375,39.78264595566666,-84.08305459266667,302.194,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,17,6,0.0,1515744963.211127,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,238.48186281014492,232.18798153017642,39.78264595566666,-84.08305459266667,302.194,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,17,6,0.0,1515744963.415918,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,250.49377371700905,244.19989243704055,39.78264595566666,-84.08305459266667,302.194,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,17,6,0.0,1515744963.518319,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,256.5000368253617,250.2061555453932,39.78264595566666,-84.08305459266667,302.194,0.0,0.0,0.0,7.943282347242822e-06
capture-1,17,6,0.0,1515744963.621161,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,262.53218489998574,256.23830362001723,39.78264595566666,-84.08305459266667,302.194,0.0,0.0,0.0,7.943282347242822e-06
capture-1,17,6,0.0,1515744963.825524,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,274.5189939621945,268.225112682226,39.78264595566666,-84.08305459266667,302.194,0.0,0.0,0.0,1.9952623149688786e-05
