"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.18330","00","10","0.1833","1512149120.051641","00:12:17:9f:79:b6","-63","2422","3.1795841332427788","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149120.187895","00:18:e7:e9:07:f5","-63","2422","8.085067097019458","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149120.329285","00:16:b6:58:f3:0d","-63","2427","13.175450625324212","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149121.154378","60:38:e0:06:34:e8","-45","2442","42.880836612846814","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149121.372401","60:38:e0:06:34:ac","-53","2447","50.730205060714596","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149121.472307","60:38:e0:06:34:ac","-51","2447","54.3270665322148","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149122.000829","1c:7e:e5:30:57:4e","-61","2457","73.35516379955023","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149122.747023","00:18:e7:e9:07:f5","-55","2417","100.21999437102822","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149122.81502","00:18:e7:e9:04:59","-53","2417","102.66805346779283","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149123.02126","00:12:17:9f:79:b6","-59","2422","110.09320039854876","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149123.126242","00:12:17:9f:79:b6","-59","2422","113.8728079365641","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149124.124023","60:38:e0:06:34:e8","-45","2442","149.7953884968118","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149124.22646","60:38:e0:06:34:e8","-45","2442","153.48337407550434","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149124.679127","60:38:e0:06:3a:f0","-67","2452","169.78050348110227","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149125.468386","00:18:e7:e9:04:59","-63","2412","198.1957743417503","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149125.819093","00:18:e7:e9:07:f5","-55","2417","210.8220940671572","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149125.921459","00:18:e7:e9:07:f5","-61","2422","214.50752171593797","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149125.990915","00:12:17:9f:79:b6","-51","2422","217.00811279612543","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149126.26451","00:16:b6:58:f3:0d","-65","2427","226.85820303420846","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149126.700115","60:38:e0:06:3a:d8","-65","2437","242.5410601637132","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149126.788268","60:38:e0:06:34:e8","-53","2437","245.71479024259418","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149127.206708","60:38:e0:06:34:ac","-55","2447","260.77965837234206","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149127.309093","60:38:e0:06:34:ac","-57","2447","264.4657727137166","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149128.442085","00:18:e7:e9:04:59","-61","2412","305.2562827365196","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149128.68625","00:18:e7:e9:07:f5","-59","2417","314.0468234697413","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149128.85814","00:12:17:9f:79:b6","-55","2422","320.23528854107485","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149128.960911","00:12:17:9f:79:b6","-57","2422","323.9352998238157","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149129.131737","00:16:b6:58:f3:0d","-61","2427","330.08545603207466","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149129.30077","60:38:e0:06:2d:9c","-59","2432","336.17106313651993","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149129.403182","60:38:e0:06:2d:9c","-59","2432","339.85814743118317","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149129.559234","60:38:e0:06:34:e8","-43","2437","345.47640013997085","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149129.567306","60:38:e0:06:3a:d8","-45","2437","345.7670170293087","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149129.862177","60:38:e0:06:34:e8","-45","2442","356.38309568841936","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149129.869098","60:38:e0:06:34:ac","-43","2442","356.63227067972366","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149129.963564","60:38:e0:06:34:e8","-45","2442","360.0332788398252","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149129.971519","60:38:e0:06:34:ac","-45","2442","360.31968115336895","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149130.074253","60:38:e0:06:34:ac","-49","2442","364.01836196920925","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149130.165719","60:38:e0:06:34:e8","-43","2442","367.31136196796945","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
"discovery-hop-0.18330","00","10","0.1833","1512149130.176296","60:38:e0:06:34:ac","-47","2442","367.69215876218317","39.78262960799999","-84.083065401","299.685","0.0","0.0","0.0"
