"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147203.9478421","39.782609057","-84.083072621","305.551","3.858","2.674","8.821"
"1512147204.9512959","39.782609057","-84.083072621","305.551","3.858","2.674","8.821"
"1512147205.9537327","39.782609057","-84.083072621","305.551","3.858","2.674","8.821"
"1512147206.957406","39.782609057","-84.083072621","305.551","3.858","2.674","8.821"
"1512147207.9675756","39.782609057","-84.083072621","305.551","3.858","2.674","8.821"
"1512147208.971181","39.782609057","-84.083072621","305.551","3.858","2.674","8.821"
"1512147209.9738564","39.782609057","-84.083072621","305.551","3.858","2.674","8.821"
"1512147210.9770424","39.782609057","-84.083072621","305.551","3.858","2.674","8.821"
"1512147211.9807355","39.782609057","-84.083072621","305.551","3.858","2.674","8.821"
"1512147212.9836843","39.782609057","-84.083072621","305.551","3.858","2.674","8.821"
