capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,17,10,0.1321,1512147204.027425,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,3.52488473051283,357.2368167284338,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,17,10,0.1321,1512147204.939097,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,36.34729708112721,30.05922907904816,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.13210,17,10,0.1321,1512147204.949239,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,36.71243699689823,30.424368994819176,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,17,10,0.1321,1512147205.154,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,44.08433370019697,37.79626569811792,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.13210,17,10,0.1321,1512147205.393247,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,52.6978039707348,46.40973596865575,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,17,10,0.1321,1512147205.97289,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,73.5663668914097,67.27829888933064,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,17,10,0.1321,1512147206.226581,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,82.69986905402472,76.41180105194566,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,17,10,0.1321,1512147207.294218,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,121.13740524394771,114.84933724186865,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,17,10,0.1321,1512147207.509216,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,128.87785815598338,122.58979015390432,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.13210,17,10,0.1321,1512147207.646047,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,133.80410969457296,127.5160416924939,39.782609057,-84.08307262100001,305.551,0.0,0.0,0.0,3.162277660168379e-07
