capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,03,10,0.1935,1512151724.525642,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,9.349524334307658,3.0614686012854184,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,03,10,0.1935,1512151724.809972,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,19.586109450677,13.29805371765476,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,03,10,0.1935,1512151724.949104,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,24.595205026589067,18.307149293566827,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,03,10,0.1935,1512151725.207435,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,33.89575101865348,27.607695285631237,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.1935,03,10,0.1935,1512151725.609783,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,48.38127170204603,42.09321596902379,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,03,10,0.1935,1512151725.723658,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,52.48105765904144,46.1930019260192,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,03,10,0.1935,1512151725.826014,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,56.16612426702133,49.87806853399909,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,03,10,0.1935,1512151726.060231,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,64.59851068796335,58.310454954941115,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,03,10,0.1935,1512151726.34974,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-63,10,75.02154998417986,68.73349425115762,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,03,10,0.1935,1512151726.656931,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,86.08117897471566,79.79312324169342,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,03,10,0.1935,1512151726.869763,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,93.74365435333237,87.45559862031014,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,03,10,0.1935,1512151727.495654,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,116.27727975351554,109.98922402049331,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,03,10,0.1935,1512151727.779644,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,126.50161599249597,120.21356025947374,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,03,10,0.1935,1512151728.17707,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,140.80992709376238,134.52187136074014,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,03,10,0.1935,1512151728.476985,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,151.60760864822436,145.3195529152021,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,03,10,0.1935,1512151728.693275,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,159.3945813762796,153.10652564325736,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,03,10,0.1935,1512151728.795625,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,163.0794333928546,156.79137765983236,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,03,10,0.1935,1512151729.029868,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,171.5127554323218,165.22469969929955,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.1935,03,10,0.1935,1512151729.132237,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-73,9,175.19829414139238,168.91023840837013,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.1935,03,10,0.1935,1512151729.324288,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,182.11260087882334,175.8245451458011,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.1935,03,10,0.1935,1512151729.423449,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,185.68264649380293,179.3945907607807,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.1935,03,10,0.1935,1512151729.837729,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,200.59774483508292,194.30968910206067,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,03,10,0.1935,1512151730.169494,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,212.54209985319562,206.25404412017338,39.78261122200001,-84.083089826,299.01200000000006,0.0,0.0,0.0,3.162277660168379e-06
