"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512151728.296174","39.782611222","-84.083089826","299.012","3.858","2.674","8.821"
"1512151729.2997894","39.782611222","-84.083089826","299.012","3.858","2.674","8.821"
"1512151730.3032744","39.782611222","-84.083089826","299.012","3.858","2.674","8.821"
"1512151731.3060837","39.782611222","-84.083089826","299.012","3.858","2.674","8.821"
"1512151732.308554","39.782611222","-84.083089826","299.012","3.858","2.674","8.821"
"1512151733.3119602","39.782611222","-84.083089826","299.012","3.858","2.674","8.821"
"1512151724.2815375","39.782611222","-84.083089826","299.012","3.858","2.674","8.821"
"1512151725.284988","39.782611222","-84.083089826","299.012","3.858","2.674","8.821"
"1512151726.2883103","39.782611222","-84.083089826","299.012","3.858","2.674","8.821"
"1512151727.2922425","39.782611222","-84.083089826","299.012","3.858","2.674","8.821"
