"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","131","20","0.1833","1512170657.15445","00:16:b6:58:f3:0d","-61","2427","352.5331590843128","346.2450409261766","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170657.254833","00:16:b6:58:f3:0d","-59","2427","350.72613236380494","344.43801420566876","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170657.382647","60:38:e0:06:2d:9c","-59","2432","348.4253113869696","342.13719322883344","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170657.483618","60:38:e0:06:2d:9c","-59","2432","346.60770096979667","340.3195828116605","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170657.941365","60:38:e0:06:34:e8","-45","2442","338.3676536307155","332.0795354725793","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170658.045316","60:38:e0:06:34:e8","-45","2442","336.4963994079396","330.2082812498034","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170658.166971","60:38:e0:06:34:ac","-41","2447","334.3064497352198","328.01833157708364","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170658.269361","60:38:e0:06:34:ac","-41","2447","332.46329423996474","326.17517608182857","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170658.280279","60:38:e0:06:3a:f0","-53","2447","332.26675765383993","325.97863949570376","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170658.485119","60:38:e0:06:3a:f0","-53","2452","328.57936511768514","322.29124695954897","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170658.732544","1c:7e:e5:30:57:4e","-73","2457","324.1253927711335","317.8372746129973","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170659.814858","00:16:b6:58:f3:0d","-69","2422","304.64231794115767","298.3541997830215","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170660.020778","00:16:b6:58:f3:0d","-71","2427","300.9354876263346","294.6473694681984","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170660.122061","00:16:b6:58:f3:0d","-71","2427","299.11225918039656","292.8241410222604","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170660.248462","60:38:e0:06:2d:9c","-59","2432","296.8368759854485","290.54875782731233","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170660.548212","60:38:e0:06:3a:d8","-67","2437","291.44098038679203","285.15286222865586","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170660.810173","60:38:e0:06:34:e8","-55","2442","286.72533837196266","280.4372202138265","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170660.910971","60:38:e0:06:34:e8","-55","2442","284.9108438362896","278.6227256781534","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170661.034159","60:38:e0:06:34:ac","-49","2447","282.6932975822412","276.40517942410503","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170661.136556","60:38:e0:06:34:ac","-51","2447","280.85001762340005","274.5618994652639","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170661.352319","60:38:e0:06:3a:f0","-61","2452","276.96599837231673","270.67788021418056","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170661.595665","1c:7e:e5:30:57:4e","-67","2457","272.58545095785996","266.2973327997238","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170661.693948","1c:7e:e5:30:57:4e","-67","2457","270.81622683273974","264.5281086746036","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170662.735288","00:12:17:9f:79:b6","-67","2422","252.0707403812985","245.7826222231623","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170663.368566","60:38:e0:06:34:e8","-45","2437","240.6709016474794","234.3827834893432","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170663.517796","60:38:e0:06:3a:d8","-69","2437","237.98456544236345","231.69644728422725","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170663.77818","60:38:e0:06:34:e8","-43","2442","233.29731400070494","227.00919584256874","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170664.219488","60:38:e0:06:3a:f0","-63","2452","225.3531895671618","219.0650714090256","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170664.321886","60:38:e0:06:3a:f0","-63","2452","223.50988814908163","217.22176999094543","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170664.959707","00:18:e7:e9:04:59","-49","2412","212.02827254735652","205.74015438922032","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170665.559387","00:18:e7:e9:07:f5","-51","2422","201.23324529680542","194.94512713866922","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170665.754132","00:16:b6:58:f3:0d","-55","2427","197.72757818003123","191.43946002189503","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170665.856932","00:16:b6:58:f3:0d","-61","2427","195.8770449984147","189.5889268402785","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170666.384991","60:38:e0:06:3a:d8","-69","2437","186.37128882579873","180.08317066766253","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170666.768587","60:38:e0:06:34:ac","-47","2447","179.46605336161662","173.17793520348042","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170666.870988","60:38:e0:06:34:ac","-47","2447","177.62270473321067","171.33458657507447","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170667.189091","60:38:e0:06:3a:f0","-65","2452","171.8964312749095","165.6083131167733","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
"capture-3","131","20","0.1833","1512170668.365744","00:12:17:9f:79:b6","-51","2422","150.71512806605583","144.42700990791963","39.782873250550004","-84.08306797924998","295.95109999999994","0.0","0.0","0.0"
