test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,02,15,0.1833,1514566100.447248,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,0.0,353.7080266063871,39.78265740439999,-84.08302587860001,322.85859999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,02,15,0.1833,1514566100.639455,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,4.318052441496291,358.0260790478834,39.78265740439999,-84.08302587860001,322.85859999999997,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,02,15,0.1833,1514566100.839273,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,9.114027417059805,2.822054023446901,39.78265740439999,-84.08302587860001,322.85859999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,02,15,0.1833,1514566101.148671,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,16.54011280999589,10.248139416382985,39.78265740439999,-84.08302587860001,322.85859999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,02,15,0.1833,1514566101.566399,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,26.566311494885998,20.274338101273095,39.78265740439999,-84.08302587860001,322.85859999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,02,15,0.1833,1514566102.632337,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,52.15066634527646,45.858692951663556,39.78265740439999,-84.08302587860001,322.85859999999997,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-3,02,15,0.1833,1514566102.734538,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,54.60366668410957,48.31169329049666,39.78265740439999,-84.08302587860001,322.85859999999997,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-3,02,15,0.1833,1514566102.935449,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,59.4258734076545,53.13390001404159,39.78265740439999,-84.08302587860001,322.85859999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,02,15,0.1833,1514566103.202802,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,65.84280903515096,59.55083564153806,39.78265740439999,-84.08302587860001,322.85859999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,02,15,0.1833,1514566103.305194,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,68.30039306293108,62.00841966931817,39.78265740439999,-84.08302587860001,322.85859999999997,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,02,15,0.1833,1514566103.505669,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-45,1,73.11214485550697,66.82017146189406,39.78265740439999,-84.08302587860001,322.85859999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,02,15,0.1833,1514566103.603149,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,75.4518290788235,69.15985568521059,39.78265740439999,-84.08302587860001,322.85859999999997,0.0,0.0,0.0,7.943282347242822e-06
