"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514566111.5127134","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566112.5160775","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566113.5194006","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566114.522681","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566100.4772828","39.782659502","-84.083026601","323.829","2.594","2.727","7.724"
"1514566101.4806159","39.782659502","-84.083026601","323.829","2.594","2.727","7.724"
"1514566102.483844","39.782659502","-84.083026601","323.829","2.594","2.727","7.724"
"1514566103.4865046","39.782652581","-84.083026601","323.189","2.594","2.727","7.724"
"1514566104.4890857","39.782652581","-84.083026601","323.189","2.594","2.727","7.724"
"1514566105.4925401","39.782652581","-84.083026601","323.189","2.594","2.727","7.724"
"1514566106.496414","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566107.4991648","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566108.5027437","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566109.5060747","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566110.5090723","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
