"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512168351.647455","39.782894135","-84.083060946","294.104","3.858","2.674","8.821"
"1512168352.6505933","39.782894135","-84.083060946","294.104","3.858","2.674","8.821"
"1512168353.653792","39.782894135","-84.083060946","294.104","3.858","2.674","8.821"
"1512168354.6563642","39.782894135","-84.083060946","294.104","3.858","2.674","8.821"
"1512168355.6587172","39.782894135","-84.083060946","294.104","3.858","2.674","8.821"
"1512168356.662261","39.782894135","-84.083060946","294.104","3.858","2.674","8.821"
"1512168357.6653621","39.782894135","-84.083060946","294.104","3.858","2.674","8.821"
"1512168358.6684713","39.782894135","-84.083060946","294.104","3.858","2.674","8.821"
"1512168359.6714687","39.782894135","-84.083060946","294.104","3.858","2.674","8.821"
"1512168360.674659","39.782894135","-84.083060946","294.104","3.858","2.674","8.821"
"1512168361.6778564","39.782894135","-84.083060946","294.104","3.858","2.674","8.821"
"1512168362.681967","39.782894135","-84.083060946","294.104","3.858","2.674","8.821"
"1512168363.6853082","39.782894135","-84.083060946","294.104","3.858","2.674","8.821"
"1512168364.6887472","39.782894135","-84.083060946","294.104","3.858","2.674","8.821"
"1512168365.6916685","39.782894135","-84.083060946","294.104","3.858","2.674","8.821"
"1512168366.6951048","39.782894135","-84.083060946","294.104","3.858","2.674","8.821"
"1512168367.6984034","39.782894135","-84.083060946","294.104","3.858","2.674","8.821"
"1512168368.7018487","39.782894135","-84.083060946","294.104","3.858","2.674","8.821"
"1512168369.7050238","39.782894135","-84.083060946","294.104","3.858","2.674","8.821"
"1512168370.707953","39.782894135","-84.083060946","294.104","3.858","2.674","8.821"
